n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,0,0,0,5,5.2,"The main element of this image is a man and a young boy sitting at a table, enjoying breakfast together. They are both eating doughnuts with sprinkles on them while they enjoy their meal. This scene suggests that they might be spending time as family members or friends who share common interests such as food.",3.666666666666667,VisualGLM-6b,space,12.45272419997491,None,space,14.52388560003601,None,space,0.4952683000592515,None,4,5.99668920005206,3,7.568603600026108,3,8.181462100008503,,,,,,0,21,21,4,0,0,0,1,1564.001983199967,,,,,,,,,,,,,,,,1550.8985334000317,1550.901273000054,1551.395134499995,1551.4093859000131,1551.4147204000037,1551.4147204000037,1551.4147204000037,1563.8764858000213,space,12.45272419997491,None,0.999,0.999,1563.9981696000323,1564.001983199967,1564.9934804999502,1565.0037717999658,1565.007782200002,1579.5413849999895,space,14.52388560003601,None,1579.5989421999548,1579.6145015000366,1579.6145015000366,1579.6145015000366,1579.6145015000366,1587.803339599981,1587.803339599981,1588.314915199997,space,0.4952683000592515,None,4,5.99668920005206,3,7.568603600026108,3,8.181462100008503,,,,,,,,,,,,1551.4147204000037,1565.007782200002,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,1,1,0,5,5.1,"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.",4.333333333333333,instructblip-vicuna-13b,space,12.45272419997491,None,space,27.736079800059088,None,space,0.508583200047724,None,3,2.600011899950914,3,5.306072600069456,3,7.395898799994029,,,,,,0,21,21,4,0,1,1,0,1588.3302471999777,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1588.3166717999848,1588.3302471999777,1589.315329200006,1589.325662599993,1589.3314018000383,1617.07845609996,space,27.736079800059088,None,1617.1462936999742,1617.1613186999457,1617.1613186999457,1617.1613186999457,1617.1613186999457,1624.56659209996,1624.56659209996,1625.0847185000312,space,0.508583200047724,None,3,2.600011899950914,3,5.306072600069456,3,7.395898799994029,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,21,21,0,,,0.999,,,space,12.45272419997491,None,,,,,,,,,,,,,1,1.3629726000363007,space,0.4444528999738395,None,0,21,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1625.3261326999636,1625.3314507999457,1625.3314507999457,1626.7188425000058,1626.7188425000058,1627.171839699964,1,1.3629726000363007,space,0.4444528999738395,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,0,0,0,9,9.2,"The bedroom in the image has a clean and minimalist appearance, featuring a large bed with white sheets and pillows, which gives it a fresh and inviting look. The room is well-lit, with a light on, creating a cozy atmosphere. The overall atmosphere of the bedroom is calm and relaxing, making it an ideal space for rest and rejuvenation.",4.333333333333333,Qwen-VL-Chat,space,6.241299099987373,None,space,26.813994399970397,None,space,0.32476230000611395,None,4,1.720596699975431,4,2.5418198999250308,3,3.3148794000735506,,,,,,0,22,22,8,0,0,0,1,1634.1438496999908,,,,,,,,,,,,,,,,1627.2441630000249,1627.2475146000506,1627.7380644000368,1627.7556588000152,1627.7617152000312,1627.7617152000312,1627.7617152000312,1634.0123029999668,space,6.241299099987373,None,0.999,0.999,1634.1408484999556,1634.1438496999908,1635.1307323999936,1635.1444734999677,1635.149067500024,1661.9726363000227,space,26.813994399970397,None,1662.0365887000225,1662.0508262000512,1662.0508262000512,1662.0508262000512,1662.0508262000512,1665.390425199992,1665.390425199992,1665.7257882000413,space,0.32476230000611395,None,4,1.720596699975431,4,2.5418198999250308,3,3.3148794000735506,,,,,,,,,,,,1627.7617152000312,1635.149067500024,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,1,1,0,9,9.1,"The bedroom in the image has a modern and stylish appearance, featuring a large bed with white pillows and a white comforter. The room is dimly lit, creating a cozy and intimate atmosphere. The bed is positioned next to a wall, and there is a lamp on the nightstand, providing additional lighting in the room. The overall ambiance of the bedroom is inviting and comfortable, making it an ideal space for relaxation and rest.",2,llava1.5-13b,space,6.241299099987373,None,space,17.944321100017987,None,space,0.7782586000394076,None,4,2.220796999987215,5,3.141444000066258,3,4.096177799976431,,,,,,0,22,22,8,0,1,1,0,1665.7299191999482,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1665.7278203000315,1665.7299191999482,1666.726477600052,1666.7420441999566,1666.7471930000465,1684.6977287000045,space,17.944321100017987,None,1684.7592846000334,1684.773269199999,1684.773269199999,1684.773269199999,1684.773269199999,1688.8806740000146,1688.8806740000146,1689.6659799000481,space,0.7782586000394076,None,4,2.220796999987215,5,3.141444000066258,3,4.096177799976431,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,22,22,0,,,0.999,,,space,6.241299099987373,None,,,,,,,,,,,,,2,1.0840007000369951,space,1.1862318000057712,None,0,22,22,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689.9187647999497,1689.9245543000288,1689.9245543000288,1691.032818699954,1691.032818699954,1692.2362455000402,2,1.0840007000369951,space,1.1862318000057712,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,0,0,0,11,11.2,"The predominant airplane on display is blue, with additional stripes in red, white, and green.",3.333333333333333,gpt-4v,space,11.136232299963012,None,space,5.751152099925093,None,space,0.4539686000207439,None,4,1.3684744999045506,4,2.2077676999615505,3,3.1921047000214458,,,,,,0,23,23,10,0,0,0,1,1704.098446500022,,,,,,,,,,,,,,,,1692.3046505999519,1692.3074564000126,1692.8029518000549,1692.8237834000029,1692.8351989999646,1692.8351989999646,1692.8351989999646,1703.9814641999546,space,11.136232299963012,None,0.999,0.999,1704.0956926000072,1704.098446500022,1705.0834483000217,1705.0952954000095,1705.1003114000196,1710.85482160002,space,5.751152099925093,None,1710.9207764000166,1710.9361749000382,1710.9361749000382,1710.9361749000382,1710.9361749000382,1714.1498155000154,1714.1498155000154,1714.6071390999714,space,0.4539686000207439,None,4,1.3684744999045506,4,2.2077676999615505,3,3.1921047000214458,,,,,,,,,,,,,1705.1003114000196,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,1,1,0,11,11.1,The predominant airplane on display is blue.,2,llava1.5-13b,space,11.136232299963012,None,space,5.160319600021467,None,space,0.3398625999689102,None,4,1.7600150000071153,3,2.7102797999978065,3,4.1814886999782175,,,,,,0,23,23,10,0,1,1,0,1714.6128763000015,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1714.6099517999683,1714.6128763000015,1715.6084587000078,1715.6192737000529,1715.6265756000066,1720.7981864999747,space,5.160319600021467,None,1720.8599095999962,1720.8751298999414,1720.8751298999414,1720.8751298999414,1720.8751298999414,1725.0710894999793,1725.0710894999793,1725.4201767999912,space,0.3398625999689102,None,4,1.7600150000071153,3,2.7102797999978065,3,4.1814886999782175,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,23,23,0,,,0.999,,,space,11.136232299963012,None,,,,,,,,,,,,,1,1.0252097999909893,space,1.091586900060065,None,0,23,23,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.6805001000175,1725.685802299995,1725.685802299995,1726.7354018000187,1726.7354018000187,1727.8383725000313,1,1.0252097999909893,space,1.091586900060065,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,0,0,0,15,15.2,"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.",2.333333333333333,VisualGLM-6b,space,10.325596899958327,None,space,25.89677270001266,None,space,1.024551899987273,None,3,4.052377999993041,4,2.839619600097649,3,7.065108599956147,,,,,,0,24,24,14,0,0,0,1,1738.8358839999419,,,,,,,,,,,,,,,,1727.9099856000394,1727.9133287000004,1728.4041624000529,1728.4150447000284,1728.4218190000392,1728.4218190000392,1728.4218190000392,1738.7531886999495,space,10.325596899958327,None,0.999,0.999,1738.8332413999597,1738.8358839999419,1739.8328136999626,1739.8462631000439,1739.850079099997,1765.7592260000529,space,25.89677270001266,None,1765.8250275000464,1765.840830400004,1765.840830400004,1765.840830400004,1765.840830400004,1772.9146255999804,1772.9146255999804,1773.950033399975,space,1.024551899987273,None,3,4.052377999993041,4,2.839619600097649,3,7.065108599956147,,,,,,,,,,,,1728.4218190000392,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,1,1,0,15,15.1,The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.",5,gpt-4v,space,10.325596899958327,None,space,3.8108429999556392,None,space,0.5407104000914842,None,4,1.9088059000205249,4,4.80783040006645,3,5.646292899968103,,,,,,0,24,24,14,0,1,1,0,1773.965617400012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1773.9520886000246,1773.965617400012,1774.9518075999804,1774.963517999975,1774.9684580999892,1778.7891538999975,space,3.8108429999556392,None,1778.856248899945,1778.8712440000381,1778.8712440000381,1778.8712440000381,1778.8712440000381,1784.5260944999754,1784.5260944999754,1785.0786766000092,space,0.5407104000914842,None,4,1.9088059000205249,4,4.80783040006645,3,5.646292899968103,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,24,24,0,,,0.999,,,space,10.325596899958327,None,,,,,,,,,,,,,2,1.6921378000406548,space,0.9654405999463052,None,0,24,24,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785.3403473000508,1785.3461351000005,1785.3461351000005,1787.0623621999985,1787.0623621999985,1788.03169730003,2,1.6921378000406548,space,0.9654405999463052,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,0,0,0,27,27.2,"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.",3.666666666666667,gpt-4v,space,7.970727600040846,None,space,19.144051400013268,None,space,0.3588101000059396,None,4,1.7393711999757215,4,2.9272682999726385,3,3.9906302999006584,,,,,,0,25,25,26,0,0,0,1,1796.7223156000255,,,,,,,,,,,,,,,,1788.0994637999684,1788.1025706999935,1788.5971666999394,1788.605737100006,1788.6164909000508,1788.6164909000508,1788.6164909000508,1796.5913937999867,space,7.970727600040846,None,0.999,0.999,1796.7193881999701,1796.7223156000255,1797.7077701999806,1797.7171550999628,1797.7227591000265,1816.8767598000122,space,19.144051400013268,None,1816.9390854999656,1816.9544539999915,1816.9544539999915,1816.9544539999915,1816.9544539999915,1820.956310700043,1820.956310700043,1821.3306455999846,space,0.3588101000059396,None,4,1.7393711999757215,4,2.9272682999726385,3,3.9906302999006584,,,,,,,,,,,,,1797.7227591000265,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,1,1,0,27,27.1,"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.",4.333333333333333,VisualGLM-6b,space,7.970727600040846,None,space,14.6400359000545,None,space,0.26212799991481006,None,3,1.346672699903138,3,2.064208900090307,3,3.1537429000018165,,,,,,0,25,25,26,0,1,1,0,1821.3463178999955,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1821.332526699989,1821.3463178999955,1822.3310048000421,1822.3434651000425,1822.3468513999833,1836.9983702000463,space,14.6400359000545,None,1837.0686805000296,1837.0840347999474,1837.0840347999474,1837.0840347999474,1837.0840347999474,1840.2605416999431,1840.2605416999431,1840.5301534000318,space,0.26212799991481006,None,3,1.346672699903138,3,2.064208900090307,3,3.1537429000018165,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,25,25,0,,,0.999,,,space,7.970727600040846,None,,,,,,,,,,,,,1,1.3601407000096515,space,0.4708115999819711,None,0,25,25,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840.9114527000347,1840.9169452999486,1840.9169452999486,1842.3005420999834,1842.3005420999834,1842.7863590000197,1,1.3601407000096515,space,0.4708115999819711,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,0,0,0,24,24.1,"In this scene, there is a person reclining on a couch in what appears to be a living room with the lights dimmed. They seem relaxed, possibly watching TV or looking at a mobile device. The individual has one leg crossed over the other and is holding a small dog in their lap, suggesting a moment of rest and companionship. The room is cluttered, with various items strewn about, including on the kitchen counter and the coffee table. This setting gives the impression of a casual, lived-in space where someone is unwinding after a day's activities. The overall atmosphere is one of domestic life and informality.",1,gpt-4v,space,7.5297498999862,None,space,24.204550799913704,None,space,0.6116297000553459,None,2,2.149763499968685,3,3.7031436000252143,3,4.665532100014389,,,,,,0,26,26,23,0,0,0,0,1851.0433566999855,,,,,,,,,,,,,,,,1842.8585429999512,1842.8612032999517,1843.3521109999856,1843.362471499946,1843.369492399972,1843.369492399972,1843.369492399972,1850.9134399000322,space,7.5297498999862,None,0.999,0.999,1851.040443600039,1851.0433566999855,1852.0295426000375,1852.0661658999743,1852.07015699998,1876.2862684000283,space,24.204550799913704,None,1876.3496051999973,1876.3661142999772,1876.3661142999772,1876.3661142999772,1876.3661142999772,1881.039181799977,1881.039181799977,1881.6575584999518,space,0.6116297000553459,None,2,2.149763499968685,3,3.7031436000252143,3,4.665532100014389,,,,,,,,,,,,1843.369492399972,1852.07015699998,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,1,1,0,24,24.2,"The image depicts a man and a woman sitting on a couch in a living room. They are facing each other and appear to be engaged in a conversation or watching something together. The couch is positioned in the center of the room, with a dining table and a kitchen area visible in the background. There are several objects scattered around the room, including a TV, a laptop, a cell phone, and a few bottles. A refrigerator can be seen in the kitchen area, and a microwave is also present. The living room is furnished with a chair and a potted plant, adding a touch of greenery to the space.",3,LLaVA-RLHF-7b-v1.5-224,space,7.5297498999862,None,space,24.40421890001744,None,space,0.5413376000942662,None,3,1.6439498999388888,3,3.0453861999558285,3,3.750724200042896,,,,,,0,26,26,23,0,1,1,1,1881.6732333999826,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1881.659674399998,1881.6732333999826,1882.6580804999685,1882.6746380999684,1882.6790510000428,1907.0864124000072,space,24.40421890001744,None,1907.1477231000317,1907.1651568999514,1907.1651568999514,1907.1651568999514,1907.1651568999514,1910.9261328999419,1910.9261328999419,1911.4753723000176,space,0.5413376000942662,None,3,1.6439498999388888,3,3.0453861999558285,3,3.750724200042896,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,26,26,0,,,0.999,,,space,7.5297498999862,None,,,,,,,,,,,,,2,1.1063160999910906,space,1.3714030999690294,None,0,26,26,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1911.7515411999775,1911.756756399991,1911.756756399991,1912.887673099991,1912.887673099991,1914.2740440999623,2,1.1063160999910906,space,1.3714030999690294,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,0,0,0,25,25.1,"The image shows a meal arrangement on a patterned textile surface. At the center is a white, round plate that contains an assortment of food items. There's a can of Fanta with an orange flavor, which seems to be the drink of choice. The food items include what appears to be pasta shells, neatly arranged on one side of the plate, and orange wedges with some of the peel still attached, placed on the opposite side. Additionally, there are orange-colored crackers, contributing to the color theme, and a whole, unpeeled carrot lying beside the other items on the plate. The background textile has a floral pattern with a mix of vibrant colors, adding a decorative backdrop to the meal presentation.",3,gpt-4v,space,10.705399099970236,None,space,30.140659400029108,None,space,0.5990844999905676,None,4,1.27046250004787,4,2.2161563000408933,3,2.8947779999580234,,,,,,0,27,27,24,0,0,0,0,1925.7193250999553,,,,,,,,,,,,,,,,1914.363040199969,1914.365732699982,1914.8567691999488,1914.866564200027,1914.8742989000166,1914.8742989000166,1914.8742989000166,1925.5877439000178,space,10.705399099970236,None,0.999,0.999,1925.7165769999847,1925.7193250999553,1926.703556900029,1926.7225367999636,1926.7262663999572,1956.8833766999887,space,30.140659400029108,None,1956.9494504999602,1956.965274499962,1956.965274499962,1956.965274499962,1956.965274499962,1959.8678616000107,1959.8678616000107,1960.483434200054,space,0.5990844999905676,None,4,1.27046250004787,4,2.2161563000408933,3,2.8947779999580234,,,,,,,,,,,,1914.8742989000166,1926.7262663999572,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,1,1,0,25,25.2,"The image features a dining table with a plate of food, including a variety of snacks and a can of soda. The plate is placed on a table with a colorful cloth, adding a touch of elegance to the scene. There are several carrots scattered across the plate, with some of them placed closer to the edge and others in the middle. Additionally, a few oranges are also present on the plate, adding a pop of color to the arrangement. The can of soda is positioned next to the plate, ready to be enjoyed alongside the snacks. The overall scene is a casual and inviting dining experience, with a mix of healthy and indulgent food options.",4.333333333333333,LLaVA-RLHF-7b-v1.5-224,space,10.705399099970236,None,space,23.30752230004873,None,space,0.45821169996634126,None,3,1.1860526000382379,3,2.105596899986267,3,3.00579760002438,,,,,,0,27,27,24,0,1,1,1,1960.4892022999702,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1960.486850699992,1960.4892022999702,1961.4870370000135,1961.4997459000442,1961.5037839999422,1984.8280572999502,space,23.30752230004873,None,1984.8947908999398,1984.9096644000383,1984.9096644000383,1984.9096644000383,1984.9096644000383,1987.9363268000307,1987.9363268000307,1988.4165617000544,space,0.45821169996634126,None,3,1.1860526000382379,3,2.105596899986267,3,3.00579760002438,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,27,27,0,,,0.999,,,space,10.705399099970236,None,,,,,,,,,,,,,1,1.6412364999996498,space,0.19602389994543046,None,0,27,27,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1988.7445739000104,1988.749831699999,1988.749831699999,1990.4152695999946,1990.4152695999946,1990.6175067999866,1,1.6412364999996498,space,0.19602389994543046,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
