n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,cross_white.stopped,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,0,0,0,16,16.2,"The quote in the image reads: "Forgive yourself for not knowing what you didn't know before you lived through it. Honor your path. Trust your journey. Learn, grow, evolve, become." It is attributed to someone named Cinda Crawford.",3,gpt-4v,space,8.625705000013113,None,space,4.359803800005466,None,space,0.2030438999645412,None,5,0.9363431999227032,5,1.5432190999854356,5,2.2416129000484943,,,,,,0,21,21,15,0,0,0,1,638.8050102000125,,,,,,,,,,,,,,,,629.5413576000137,629.5444073999533,630.0332944999682,630.0486497000093,630.0542856999673,630.0542856999673,630.0542856999673,638.6878193999873,space,8.625705000013113,None,0.999,0.999,638.8021404999308,638.8050102000125,,639.7998502999544,639.8039900999283,639.8162727999734,644.1862284999806,space,4.359803800005466,None,644.2525889999233,644.2683061999269,644.2683061999269,644.2683061999269,644.2683061999269,646.5162650999846,646.5162650999846,646.7337961000158,space,0.2030438999645412,None,5,0.9363431999227032,5,1.5432190999854356,5,2.2416129000484943,,,,,,,,,,,,630.0542856999673,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,1,1,0,16,16.1,The quote written in the image is: "forgive yourself for not knowing what you didn't know before you lived through it.",5,LLaVA-RLHF-7b-v1.5-224,space,8.625705000013113,None,space,2.6019415999762714,None,space,0.19287499994970858,None,4,0.9429445000132546,3,1.5920131999300793,5,2.4357811000663787,,,,,,0,21,21,15,0,1,1,0,646.7494870999362,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,646.7354613000061,646.7494870999362,647.7495655999519,647.7333507000003,647.7371091999812,647.7495655999519,650.3685211000266,space,2.6019415999762714,None,650.4444313999265,650.4605076999869,650.4605076999869,650.4605076999869,650.4605076999869,652.9033018000191,652.9033018000191,653.1058915000176,space,0.19287499994970858,None,4,0.9429445000132546,3,1.5920131999300793,5,2.4357811000663787,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,21,21,0,,,0.999,,,space,8.625705000013113,None,,,,,,,,,,,,,1,1.1346615999937057,space,0.16178590001072735,None,0,21,21,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.3695081999758,653.3750947000226,653.3750947000226,654.5335981999524,654.5335981999524,654.7015079000266,1,1.1346615999937057,space,0.16178590001072735,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,0,0,0,4,4.2,"The image is a collage of six different shots featuring a skateboarder performing various tricks on a skateboard. The skateboarder is captured in different positions and stages of the tricks, showcasing their skills and the progression of the stunts. In each of the six shots, the skateboarder is wearing a black shirt, and the skateboard is visible in various positions throughout the collage. The skateboarder is captured in different stages of the tricks, from the initial approach to the peak of the stunt and the landing. The collage captures the essence of the skateboarder's performance and the excitement of the sport.",4.666666666666667,llava1.5-13b,space,4.469973600003868,None,space,10.028317400021479,None,space,0.14843080006539822,None,4,0.9531136999139562,4,1.4750170999905095,5,1.8529475000686944,,,,,,0,22,22,3,0,0,0,1,659.8959185000276,,,,,,,,,,,,,,,,654.7743837999878,654.777961499989,655.2678770000348,655.2843547000084,655.2904149999376,655.2904149999376,655.2904149999376,659.7688659999985,space,4.469973600003868,None,0.999,0.999,659.8928406999912,659.8959185000276,660.8996221999405,660.8832515999675,660.8932838999899,660.8996221999405,670.9352200999856,space,10.028317400021479,None,670.9976842999458,671.0139676999534,671.0139676999534,671.0139676999534,671.0139676999534,672.8831075999187,672.8831075999187,673.0573460999876,space,0.14843080006539822,None,4,0.9531136999139562,4,1.4750170999905095,5,1.8529475000686944,,,,,,,,,,,,655.2904149999376,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,1,1,0,4,4.1,"The image is a compilation of four photos, each depicting a man performing a trick on a skateboard. The man is wearing a black shirt and jeans throughout the sequence. In the first photo, the man is at the top of a ramp, preparing to drop in and ride his skateboard down the ramp. The following three photos show him in mid-air, executing a trick that involves jumping over a ledge. The sequence captures the motion and excitement of the skateboarder's performance.",4,Qwen-VL-Chat,space,4.469973600003868,None,space,3.261355399969034,None,space,0.14871039998251945,None,5,0.5781062999740243,5,1.2391405999660492,5,1.9094660999253392,,,,,,0,22,22,3,0,1,1,0,673.0628033999819,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,673.0602193999803,673.0628033999819,674.0662630000152,674.04999520001,674.0551418999676,674.0662630000152,677.3352472999832,space,3.261355399969034,None,677.4094112999737,677.4264468000038,677.4264468000038,677.4264468000038,677.4264468000038,679.3635303999763,679.3635303999763,679.5151200999971,space,0.14871039998251945,None,5,0.5781062999740243,5,1.2391405999660492,5,1.9094660999253392,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,22,22,0,,,0.999,,,space,4.469973600003868,None,,,,,,,,,,,,,2,0.8695704999845475,space,0.2268177999649197,None,0,22,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.8340558999917,679.8403397999937,679.8403397999937,680.7331116999267,680.7331116999267,680.9685081000207,2,0.8695704999845475,space,0.2268177999649197,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,0,0,0,9,9.1,"The bedroom in the image has a modern and stylish appearance, featuring a large bed with white pillows and a white comforter. The room is dimly lit, creating a cozy and intimate atmosphere. The bed is positioned next to a wall, and there is a lamp on the nightstand, providing additional lighting in the room. The overall ambiance of the bedroom is inviting and comfortable, making it an ideal space for relaxation and rest.",2,llava1.5-13b,space,2.9370812999550253,None,space,1.8934346999740228,None,space,0.31074529991019517,None,4,1.862844500108622,4,2.50154189998284,5,2.866353200050071,,,,,,0,23,23,8,0,0,0,0,684.6830410999246,,,,,,,,,,,,,,,,681.0655803999398,681.0711985999951,681.566334699979,681.5824581999332,681.5910768000176,681.5910768000176,681.5910768000176,684.5338601999683,space,2.9370812999550253,None,0.999,0.999,684.6800497999648,684.6830410999246,685.682991300011,685.6666823999258,685.6708261999302,685.682991300011,687.5852621999802,space,1.8934346999740228,None,687.6548250999767,687.6799606999848,687.6799606999848,687.6799606999848,687.6799606999848,690.5606847000308,690.5606847000308,690.8979713999433,space,0.31074529991019517,None,4,1.862844500108622,4,2.50154189998284,5,2.866353200050071,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,1,1,0,9,9.2,"The bedroom in the image has a clean and minimalist appearance, featuring a large bed with white sheets and pillows, which gives it a fresh and inviting look. The room is well-lit, with a light on, creating a cozy atmosphere. The overall atmosphere of the bedroom is calm and relaxing, making it an ideal space for rest and rejuvenation.",4.333333333333333,Qwen-VL-Chat,space,2.9370812999550253,None,space,4.650436999974772,None,space,0.12433659995440394,None,5,0.7299692999804392,5,1.6494341000216082,5,2.021235299995169,,,,,,0,23,23,8,0,1,1,1,690.9032929999521,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,690.9008250000188,690.9032929999521,,691.9005123999668,691.9138051000191,691.9176818999695,696.5835114999209,space,4.650436999974772,None,696.6377981000114,696.6531793000177,696.6531793000177,696.6531793000177,696.6531793000177,698.6994308999274,698.6994308999274,698.8402414999437,space,0.12433659995440394,None,5,0.7299692999804392,5,1.6494341000216082,5,2.021235299995169,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,23,23,0,,,0.999,,,space,2.9370812999550253,None,,,,,,,,,,,,,2,1.0034673999762163,space,0.18540940003003925,None,0,23,23,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.1498972999398,699.159973199945,699.159973199945,700.1828132999362,700.1828132999362,700.3848687999416,2,1.0034673999762163,space,0.18540940003003925,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,0,0,0,21,21.2,"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,space,4.350140599999577,None,space,12.91711280005984,None,space,0.16784640005789697,None,4,1.6290017999708652,2,2.6569428999209777,5,3.3539284000871703,,,,,,0,24,24,20,0,0,0,1,705.4819764000131,,,,,,,,,,,,,,,,700.4680236999411,700.4717541999416,700.9668557000114,700.994817800005,701.0015545999631,701.0015545999631,701.0015545999631,705.361851900001,space,4.350140599999577,None,0.999,0.999,705.4791826999281,705.4819764000131,706.4829240000108,706.4675000000279,706.4770628999686,706.4829240000108,719.4032599999337,space,12.91711280005984,None,719.4711159999715,719.4862927999347,719.4862927999347,719.4862927999347,719.4862927999347,722.8720875999425,722.8720875999425,723.0705151000293,space,0.16784640005789697,None,4,1.6290017999708652,2,2.6569428999209777,5,3.3539284000871703,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,1,1,0,21,21.1,"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.",1.333333333333333,gpt-4v,space,4.350140599999577,None,space,5.093166100094095,None,space,0.19322499993722886,None,5,1.3508699000813067,5,1.659388600033708,5,2.2933845999650657,,,,,,0,24,24,20,0,1,1,0,723.0756956000114,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,723.0733797999565,723.0756956000114,724.0830071999226,724.067306999932,724.0764160000253,724.0830071999226,729.185523299966,space,5.093166100094095,None,729.2528495999286,729.2687207999406,729.2687207999406,729.2687207999406,729.2687207999406,731.5679610000225,731.5679610000225,731.7675951999845,space,0.19322499993722886,None,5,1.3508699000813067,5,1.659388600033708,5,2.2933845999650657,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,24,24,0,,,0.999,,,space,4.350140599999577,None,,,,,,,,,,,,,2,0.9986086999997497,space,0.07701689994428307,None,0,24,24,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.0546127000125,732.0602785999654,732.0602785999654,733.0828266999451,733.0828266999451,733.1680329999654,2,0.9986086999997497,space,0.07701689994428307,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,0,0,0,10,10.1,"A possible reason the people in the image are playing Wii at work could be that they enjoy spending time together, engaging in fun activities, and fostering a sense of camaraderie. Wii games often involve physical movements, which can help relieve stress, promote teamwork, and enhance communication among players. By playing together, they share a common interest in a fun and interactive way, which can contribute to a positive work environment. Additionally, playing Wii at work might encourage employees to engage in more physical activity, which can lead to improved health and well-being.",5,fuyu-8b,space,5.355855399975553,None,space,9.091850199969485,None,space,0.9774077000329271,None,5,1.3678636000258848,5,1.8745535000925884,5,2.310258000041358,,,,,,0,25,25,9,0,0,0,0,739.2736324999714,,,,,,,,,,,,,,,,733.2541692999657,733.259392799926,733.7495585000142,733.7660664999858,733.7719043999678,733.7719043999678,733.7719043999678,739.1357281999663,space,5.355855399975553,None,0.999,0.999,739.2706505999668,739.2736324999714,,740.2670728999656,740.2885695999721,740.2922096999828,749.3864072000142,space,9.091850199969485,None,749.4496523999842,749.4654714999488,749.4654714999488,749.4654714999488,749.4654714999488,751.7826429000124,751.7826429000124,752.7794004000025,space,0.9774077000329271,None,5,1.3678636000258848,5,1.8745535000925884,5,2.310258000041358,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,1,1,0,10,10.2,"It looks like the people in the image are enjoying a game on the Wii, which could be part of a team-building activity or a break to foster a positive work environment. Companies sometimes use gaming as a way to encourage collaboration, relieve stress, and improve employee relations. It's also possible that this is a special event or celebration, or that the company encourages short gaming breaks to boost creativity and productivity.",4.333333333333333,gpt-4v,space,5.355855399975553,None,space,5.495664999936707,None,space,0.21868930000346154,None,5,0.7663923000218347,5,2.0569031999912113,5,2.655084199970588,,,,,,0,25,25,9,0,1,1,1,752.7843040999724,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,752.782036599936,752.7843040999724,,753.7836015999783,753.794214900001,753.8006711000344,759.3012241999386,space,5.495664999936707,None,759.3706882999977,759.3867435000138,759.3867435000138,759.3867435000138,759.3867435000138,762.0527254999615,762.0527254999615,762.2731935000047,space,0.21868930000346154,None,5,0.7663923000218347,5,2.0569031999912113,5,2.655084199970588,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,25,25,0,,,0.999,,,space,5.355855399975553,None,,,,,,,,,,,,,2,0.5166554000461474,space,0.11411319999024272,None,0,25,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.7578654999379,762.7688252999214,762.7688252999214,763.3011996999849,763.3011996999849,763.4183740000008,2,0.5166554000461474,space,0.11411319999024272,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,0,0,0,20,20.1,"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,space,3.651839099940844,None,space,9.311375099932775,None,space,0.1921692000469193,None,4,0.9188898999709636,4,1.6572875999845564,5,2.0907822999870405,,,,,,0,26,26,19,0,0,0,0,767.8273422999773,,,,,,,,,,,,,,,,763.4928800000343,763.4963912999956,763.9844150999561,764.0310781999724,764.0373251999263,764.0373251999263,764.0373251999263,767.7017054000171,space,3.651839099940844,None,0.999,0.999,767.8245521999197,767.8273422999773,768.840381499962,768.8181833999697,768.8363428999437,768.840381499962,778.1679059999296,space,9.311375099932775,None,778.243134999997,778.2599211999914,778.2599211999914,778.2599211999914,778.2599211999914,780.3600333000068,780.3600333000068,780.5544977999525,space,0.1921692000469193,None,4,0.9188898999709636,4,1.6572875999845564,5,2.0907822999870405,,,,,,,,,,,,764.0373251999263,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,1,1,0,20,20.2,"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.",3.666666666666667,LLaVA-RLHF-7b-v1.5-224,space,3.651839099940844,None,space,4.950337399961427,None,space,0.17631309991702437,None,5,0.5683616000460461,5,1.1466408000560477,5,1.5368690999457613,,,,,,0,26,26,19,0,1,1,1,780.5588372999337,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,780.5564421999734,780.5588372999337,781.5696757999249,781.5517684000079,781.5647982999217,781.5696757999249,786.5350875000004,space,4.950337399961427,None,786.6067493000301,786.6254571999889,786.6254571999889,786.6254571999889,786.6254571999889,788.1670270999894,788.1670270999894,788.3539953000145,space,0.17631309991702437,None,5,0.5683616000460461,5,1.1466408000560477,5,1.5368690999457613,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,26,26,0,,,0.999,,,space,3.651839099940844,None,,,,,,,,,,,,,2,0.7513467000098899,space,0.09478370007127523,None,0,26,26,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.6516358000226,788.6577161999885,788.6577161999885,789.4329200999346,789.4329200999346,789.5357518999372,2,0.7513467000098899,space,0.09478370007127523,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,0,0,0,14,14.2,"The quote "Little things can grow big" is significant because it emphasizes the importance of small actions and their potential to have a significant impact over time. In the image, the shadows of four people are cast on the ground, suggesting that even the smallest of individuals can contribute to something bigger. This idea can be applied to various aspects of life, such as personal growth, relationships, or even community development. It serves as a reminder that even the smallest actions or contributions can have a lasting impact and contribute to the growth and success of a larger entity or goal.",1,llava1.5-13b,space,5.720077999983914,None,space,7.9590122000081465,None,space,0.09300380002241582,None,5,0.9278480000793934,5,1.3006440000608563,5,1.9940393000142649,,,,,,0,27,27,13,0,0,0,1,796.0063168000197,,,,,,,,,,,,,,,,789.6108716999879,789.6145254999865,790.0999001000309,790.1269324999303,790.1354082999751,790.1354082999751,790.1354082999751,795.8693035999313,space,5.720077999983914,None,0.999,0.999,796.0032616999233,796.0063168000197,,797.0002423999831,797.0115250999806,797.016387199983,804.9848051000154,space,7.9590122000081465,None,805.0627491000341,805.0783595999237,805.0783595999237,805.0783595999237,805.0783595999237,807.0995102999732,807.0995102999732,807.1972130999202,space,0.09300380002241582,None,5,0.9278480000793934,5,1.3006440000608563,5,1.9940393000142649,,,,,,,,,,,,790.1354082999751,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,1,1,0,14,14.1,"The quote "Little things can grow big" is significant because it emphasizes the importance of paying attention to small details and considering their potential impact. It suggests that seemingly insignificant occurrences or actions can have a significant impact on the bigger picture, and that one should not underestimate the power of small things. This quote can be applied in various contexts, such as personal growth, business, or even global issues, as it reminds us to be mindful of our actions and the potential consequences they may have. It encourages us to take a holistic view of life and recognize the interconnectedness of all things, even if they appear small at first glance.",2.333333333333333,Qwen-VL-Chat,space,5.720077999983914,None,space,7.423106700065546,None,space,0.0646020999411121,None,2,1.3219394000479952,2,1.8867029999382794,5,3.3192760000238195,,,,,,0,27,27,13,0,1,1,0,807.2031423000153,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,807.2000323999673,807.2031423000153,,808.1998406000203,808.2083351999754,808.2162101999857,815.6511737999972,space,7.423106700065546,None,815.7180203000316,815.7334699999774,815.7334699999774,815.7334699999774,815.7334699999774,819.0792066999711,819.0792066999711,819.151946799946,space,0.0646020999411121,None,2,1.3219394000479952,2,1.8867029999382794,5,3.3192760000238195,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,27,27,0,,,0.999,,,space,5.720077999983914,None,,,,,,,,,,,,,1,1.1814638000214472,space,0.23036049993243068,None,0,27,27,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.5716292000143,819.5775284999982,819.5775284999982,820.7852323999396,820.7852323999396,821.0186575999251,1,1.1814638000214472,space,0.23036049993243068,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
