n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,0,0,0,16,16.2,"The quote in the image reads: "Forgive yourself for not knowing what you didn't know before you lived through it. Honor your path. Trust your journey. Learn, grow, evolve, become." It is attributed to someone named Cinda Crawford.",3,gpt-4v,space,17.881234899978153,None,space,4.724798800074495,None,space,0.1329686000244692,None,4,2.045376900001429,4,2.813206100021489,4,3.5795230000512674,,,,,,0,21,21,15,0,0,0,1,1009.2491079000756,,,,,,,,,,,,,,,,990.7237739000702,990.7271898000035,991.2183471000753,991.2253275000257,991.2351299000438,991.2351299000438,991.2351299000438,1009.1225005000597,space,17.881234899978153,None,0.999,0.999,1009.2458606000291,1009.2491079000756,1010.2385243000463,1010.2446085000411,1010.2546501000179,1014.9942669000011,space,4.724798800074495,None,1015.0608515000204,1015.0759369001025,1015.0759369001025,1015.0759369001025,1015.0759369001025,1018.6632725000381,1018.6632725000381,1018.7982191001065,space,0.1329686000244692,None,4,2.045376900001429,4,2.813206100021489,4,3.5795230000512674,,,,,,,,,,,,991.2351299000438,1010.2546501000179,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,1,1,0,16,16.1,The quote written in the image is: "forgive yourself for not knowing what you didn't know before you lived through it.",5,LLaVA-RLHF-7b-v1.5-224,space,17.881234899978153,None,space,2.5018268999410793,None,space,0.2078253000508994,None,4,0.855437699938193,4,1.4498478999594226,4,2.161197799956426,,,,,,0,21,21,15,0,1,1,0,1018.8130509000039,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1018.8002546000062,1018.8130509000039,1019.7984219000209,1019.8087063001003,1019.814460100024,1022.3181090001017,space,2.5018268999410793,None,1022.3799990999978,1022.3958647000836,1022.3958647000836,1022.3958647000836,1022.3958647000836,1024.5642001000233,1024.5642001000233,1024.7800366000738,space,0.2078253000508994,None,4,0.855437699938193,4,1.4498478999594226,4,2.161197799956426,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,21,21,0,,,0.999,,,space,17.881234899978153,None,,,,,,,,,,,,,2,0.7199306000256911,space,0.2202207000227645,None,0,21,21,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.1390034999931,1025.1470135001,1025.1470135001,1025.8869654000737,1025.8869654000737,1026.1215136999963,2,0.7199306000256911,space,0.2202207000227645,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,0,0,0,15,15.2,"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.",2.333333333333333,VisualGLM-6b,space,10.343477500020526,None,space,12.987356600002386,None,space,0.11550700000952929,None,3,1.3147162001114339,3,2.603873800020665,4,3.43107669998426,,,,,,0,22,22,14,0,0,0,1,1037.135331400088,,,,,,,,,,,,,,,,1026.1834944000002,1026.1870849000989,1026.6728758000536,1026.6921469999943,1026.7002423000522,1026.7002423000522,1026.7002423000522,1037.0503356000409,space,10.343477500020526,None,0.999,0.999,1037.1327129000565,1037.135331400088,1038.1324314000085,1038.1474335000385,1038.1524154000217,1051.147273800103,space,12.987356600002386,None,1051.2169566000812,1051.232826600084,1051.232826600084,1051.232826600084,1051.232826600084,1054.6721576000564,1054.6721576000564,1054.80230510002,space,0.11550700000952929,None,3,1.3147162001114339,3,2.603873800020665,4,3.43107669998426,,,,,,,,,,,,1026.7002423000522,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,1,1,0,15,15.1,The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.",5,gpt-4v,space,10.343477500020526,None,space,1.8236976000480354,None,space,0.22482949995901436,None,4,0.9152262000134215,4,1.5033531999215484,4,2.035687700030394,,,,,,0,22,22,14,0,1,1,0,1054.815851900028,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1054.8043235000223,1054.815851900028,1055.8038312999997,1055.814883400104,1055.8202924000798,1057.6532985999947,space,1.8236976000480354,None,1057.711782700033,1057.7280296999961,1057.7280296999961,1057.7280296999961,1057.7280296999961,1059.770499800099,1059.770499800099,1060.005395800108,space,0.22482949995901436,None,4,0.9152262000134215,4,1.5033531999215484,4,2.035687700030394,,,,,,,,,,,,,1055.8202924000798,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,22,22,0,,,0.999,,,space,10.343477500020526,None,,,,,,,,,,,,,2,0.5924989000195637,space,0.11533170007169247,None,0,22,22,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.2666133000748,1060.2725363000063,1060.2725363000063,1060.8883732000832,1060.8883732000832,1061.0063121001003,2,0.5924989000195637,space,0.11533170007169247,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,0,0,0,11,11.1,The predominant airplane on display is blue.,2,llava1.5-13b,space,18.230158900027163,None,space,1.0304306000471115,None,space,0.11560909997206181,None,3,3.3508795000379905,3,6.869272000039928,4,7.9073238000273705,,,,,,0,23,23,10,0,0,0,0,1079.9184081000276,,,,,,,,,,,,,,,,1061.0686366000446,1061.0717740000691,1061.5563543000026,1061.565175900003,1061.5734704000643,1061.5734704000643,1061.5734704000643,1079.808816100005,space,18.230158900027163,None,0.999,0.999,1079.9156383000081,1079.9184081000276,1080.9089361000806,1080.9112172001041,1080.9251131000929,1081.9604826000286,space,1.0304306000471115,None,1082.0359095000895,1082.0558013000991,1082.0558013000991,1082.0558013000991,1082.0558013000991,1089.9677145000314,1089.9677145000314,1090.0856765999924,space,0.11560909997206181,None,3,3.3508795000379905,3,6.869272000039928,4,7.9073238000273705,,,,,,,,,,,,1061.5734704000643,1080.9251131000929,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,1,1,0,11,11.2,"The predominant airplane on display is blue, with additional stripes in red, white, and green.",3.333333333333333,gpt-4v,space,18.230158900027163,None,space,1.3418580000288785,None,space,0.10446930001489818,None,4,0.7220840000081807,4,1.3269022000022233,4,1.9583560000173748,,,,,,0,23,23,10,0,1,1,1,1090.10098810005,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1090.0876092000399,1090.10098810005,1091.0861306000734,1091.0915559000568,1091.101950100041,1092.4552232000278,space,1.3418580000288785,None,1092.5164036001079,1092.5327033000067,1092.5327033000067,1092.5327033000067,1092.5327033000067,1094.5154389000963,1094.5154389000963,1094.6282312000403,space,0.10446930001489818,None,4,0.7220840000081807,4,1.3269022000022233,4,1.9583560000173748,,,,,,,,,,,,,1091.101950100041,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,23,23,0,,,0.999,,,space,18.230158900027163,None,,,,,,,,,,,,,2,0.5065777000272647,space,0.2658822999801487,None,0,23,23,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.954362999997,1094.960160000017,1094.960160000017,1095.4897399001056,1095.4897399001056,1095.7587158000097,2,0.5065777000272647,space,0.2658822999801487,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,0,0,0,7,7.1,Jignesh Jain,5,fuyu-8b,space,10.739023000001907,None,space,0.7681910000974312,None,space,0.17723029991611838,None,4,1.382445800001733,3,2.0965332000050694,4,2.801503299968317,,,,,,0,24,24,6,0,0,0,0,1107.22664420004,,,,,,,,,,,,,,,,1095.8503456000471,1095.8533883000491,1096.3412988000782,1096.3531175000826,1096.3606860000873,1096.3606860000873,1096.3606860000873,1107.1028681000462,space,10.739023000001907,None,0.999,0.999,1107.2233398000244,1107.22664420004,1108.2191530000418,1108.221435900079,1108.235712200054,1109.0065473000286,space,0.7681910000974312,None,1109.0738461000146,1109.0980824000435,1109.0980824000435,1109.0980824000435,1109.0980824000435,1111.8981887000846,1111.8981887000846,1112.0858264000854,space,0.17723029991611838,None,4,1.382445800001733,3,2.0965332000050694,4,2.801503299968317,,,,,,,,,,,,1096.3606860000873,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,1,1,0,7,7.2,"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.",2.333333333333333,VisualGLM-6b,space,10.739023000001907,None,space,3.408480599988252,None,space,0.15592369996011257,None,3,2.117459399974905,2,2.755983200040646,4,3.5103001000825316,,,,,,0,24,24,6,0,1,1,1,1112.0894000000553,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1112.087503900053,1112.0894000000553,1113.0753103001043,1113.0829933000496,1113.0907474000705,1116.513159000082,space,3.408480599988252,None,1116.5785030000843,1116.5937526000198,1116.5937526000198,1116.5937526000198,1116.5937526000198,1120.1114982001018,1120.1114982001018,1120.270453400095,space,0.15592369996011257,None,3,2.117459399974905,2,2.755983200040646,4,3.5103001000825316,,,,,,,,,,,,,1113.0907474000705,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,24,24,0,,,0.999,,,space,10.739023000001907,None,,,,,,,,,,,,,1,0.6648184000514448,space,0.13931740005500615,None,0,24,24,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.5378683001036,1120.5435937000439,1120.5435937000439,1121.2322282000678,1121.2322282000678,1121.3832510000793,1,0.6648184000514448,space,0.13931740005500615,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,0,0,0,28,28.2,"The quote on the image is: "My goal is not to be better than anyone else, but to be better than I used to be." - Wayne Dyer",4.333333333333333,Qwen-VL-Chat,space,7.104148699901998,None,space,3.1165615000063553,None,space,0.0606699000345543,None,4,1.1692753999959677,4,1.7311026999959722,4,2.303839199943468,,,,,,0,25,25,27,0,0,0,1,1129.1811067000963,,,,,,,,,,,,,,,,1121.4425979000516,1121.4451638000319,1121.9352482000832,1121.9506682000356,1121.9555323000532,1121.9555323000532,1121.9555323000532,1129.0765081000281,space,7.104148699901998,None,0.999,0.999,1129.178552000085,1129.1811067000963,1130.174361100071,1130.1771252000472,1130.1911241000053,1133.3116113001015,space,3.1165615000063553,None,1133.3767745000077,1133.3964953999966,1133.3964953999966,1133.3964953999966,1133.3964953999966,1135.7034237000626,1135.7034237000626,1135.7664836000185,space,0.0606699000345543,None,4,1.1692753999959677,4,1.7311026999959722,4,2.303839199943468,,,,,,,,,,,,1121.9555323000532,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,1,1,0,28,28.1,"My goal is not to be better than anyone else, but rather to use my own abilities and passions in order to achieve success. I am a person who values self-improvement and growth as much as others do. The phrase "my goal is not to be better than anyone else" reflects my determination for personal development and progress. It emphasizes that I will strive to improve myself regardless of external factors or competition.",2.333333333333333,VisualGLM-6b,space,7.104148699901998,None,space,8.736994600039907,None,space,1.6564468999858946,None,4,2.263482499984093,3,3.778436900000088,4,4.47876189998351,,,,,,0,25,25,27,0,1,1,0,1135.7797963001067,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1135.768459700048,1135.7797963001067,1136.7661141999997,1136.7824818000663,1136.7870879000984,1145.5273459000746,space,8.736994600039907,None,1145.597366800066,1145.612925500027,1145.612925500027,1145.612925500027,1145.612925500027,1150.099625700037,1150.099625700037,1151.7634153000545,space,1.6564468999858946,None,4,2.263482499984093,3,3.778436900000088,4,4.47876189998351,,,,,,,,,,,,,1136.7870879000984,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,25,25,0,,,0.999,,,space,7.104148699901998,None,,,,,,,,,,,,,1,1.7491746000014246,space,0.05276320001576096,None,0,25,25,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.0356915000593,1152.040913600009,1152.040913600009,1153.8145459000953,1153.8145459000953,1153.88260370004,1,1.7491746000014246,space,0.05276320001576096,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,0,0,0,6,6.1,"No, the artist did not include a chicken in this piece. The image features two cows standing next to each other on a dirt road, with a man standing behind them. There are no chickens in the scene. The focus of the image is on the cows and the man, and it does not include any other animals.",5,LLaVA-RLHF-7b-v1.5-224,space,6.180773700005375,None,space,6.3037339999573305,None,space,0.03977349994238466,None,4,1.0879610000411049,4,1.8332035999046639,4,2.4724888000637293,,,,,,0,26,26,5,0,0,0,0,1160.771430300083,,,,,,,,,,,,,,,,1153.953146200045,1153.9565506000072,1154.4492521000793,1154.4655895000324,1154.4710938000353,1154.4710938000353,1154.4710938000353,1160.6582012000727,space,6.180773700005375,None,0.999,0.999,1160.7684871000238,1160.771430300083,1161.7566143000731,1161.7612894000486,1161.7724543000804,1168.0811623000773,space,6.3037339999573305,None,1168.148297100095,1168.1648772000335,1168.1648772000335,1168.1648772000335,1168.1648772000335,1170.643315399997,1170.643315399997,1170.6907298000297,space,0.03977349994238466,None,4,1.0879610000411049,4,1.8332035999046639,4,2.4724888000637293,,,,,,,,,,,,,1161.7724543000804,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,1,1,0,6,6.2,"No, there is no chicken in this image. The image shows a street scene with cows. There is a white cow with a bell around its neck looking directly at the camera, and another cow in front of it seen from behind. There are also people in the background, but no chickens are visible in the photograph.",4,gpt-4v,space,6.180773700005375,None,space,7.992453100043349,None,space,0.4007442001020536,None,4,0.9327664999291301,4,1.4525849999627098,4,2.0912145000183955,,,,,,0,26,26,5,0,1,1,1,1170.6979719999945,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1170.6927045000484,1170.6979719999945,1171.6847462001024,1171.6937724000309,1171.6990850000875,1179.708268300048,space,7.992453100043349,None,1179.7723598000593,1179.7881933000172,1179.7881933000172,1179.7881933000172,1179.7881933000172,1181.8908988001058,1181.8908988001058,1182.2992971000494,space,0.4007442001020536,None,4,0.9327664999291301,4,1.4525849999627098,4,2.0912145000183955,,,,,,,,,,,,,1171.6990850000875,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,26,26,0,,,0.999,,,space,6.180773700005375,None,,,,,,,,,,,,,2,0.5897098999703303,space,0.20780049997847527,None,0,26,26,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.6246761000948,1182.6302831000648,1182.6302831000648,1183.2439170000143,1183.2439170000143,1183.4618068001,2,0.5897098999703303,space,0.20780049997847527,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,0,0,0,30,30.2,"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.",2.333333333333333,VisualGLM-6b,space,12.893806699896231,None,space,5.467259700060822,None,space,0.15171190002001822,None,2,1.008852900005877,2,1.5813836000161245,4,2.3557440999429673,,,,,,0,27,27,29,0,0,0,1,1197.002801900031,,,,,,,,,,,,,,,,1183.5219686001074,1183.5248947000364,1184.0121245000046,1184.021884900052,1184.0297305000713,1184.0297305000713,1184.0297305000713,1196.9273194000125,space,12.893806699896231,None,0.999,0.999,1197.000260300003,1197.002801900031,1197.9923033000669,1197.9952824000502,1198.008730200003,1203.4830198000418,space,5.467259700060822,None,1203.5440585000906,1203.5600837999955,1203.5600837999955,1203.5600837999955,1203.5600837999955,1205.923964900081,1205.923964900081,1206.0803975000745,space,0.15171190002001822,None,2,1.008852900005877,2,1.5813836000161245,4,2.3557440999429673,,,,,,,,,,,,1184.0297305000713,1198.008730200003,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,1,1,0,30,30.1,"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.",4.666666666666667,gpt-4v,space,12.893806699896231,None,space,4.763966600061394,None,space,0.25938840000890195,None,4,0.9733586999354884,4,2.164768699905835,4,2.8469084999524057,,,,,,0,27,27,29,0,1,1,0,1206.084977600025,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1206.0822100000223,1206.084977600025,1207.069699600106,1207.0825665000593,1207.0879561000038,1211.8577811000869,space,4.763966600061394,None,1211.918651600019,1211.9347417000681,1211.9347417000681,1211.9347417000681,1211.9347417000681,1214.807748500025,1214.807748500025,1215.0860013000201,space,0.25938840000890195,None,4,0.9733586999354884,4,2.164768699905835,4,2.8469084999524057,,,,,,,,,,,,,1207.0879561000038,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,27,27,0,,,0.999,,,space,12.893806699896231,None,,,,,,,,,,,,,2,0.7165566999465227,space,0.10908379999455065,None,0,27,27,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.3969596000388,1215.4032096000155,1215.4032096000155,1216.1435320000164,1216.1435320000164,1216.261049700086,2,0.7165566999465227,space,0.10908379999455065,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,0,0,0,23,23.1,"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.",3,VisualGLM-6b,space,7.738316599978134,None,space,8.622338499990292,None,space,0.15236009994987398,None,2,1.829278500052169,2,2.3400657000020146,4,3.1812997999368235,,,,,,0,28,28,22,0,0,0,0,1224.6768518000608,,,,,,,,,,,,,,,,1216.320831200108,1216.3237840000074,1216.8124098000117,1216.828269700054,1216.834373000078,1216.834373000078,1216.834373000078,1224.5880472999997,space,7.738316599978134,None,0.999,0.999,1224.6743717000354,1224.6768518000608,1225.6699372000294,1225.673423500033,1225.6865120000439,1234.3135451000417,space,8.622338499990292,None,1234.3817430000054,1234.3978981000837,1234.3978981000837,1234.3978981000837,1234.3978981000837,1237.5959059000015,1237.5959059000015,1237.7519426000072,space,0.15236009994987398,None,2,1.829278500052169,2,2.3400657000020146,4,3.1812997999368235,,,,,,,,,,,,1216.834373000078,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
