n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,cross_white.stopped,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,20,20,0,,,0.999,,,space,36.415528399986215,None,,,,,,,,,,,,,2,3.959531500004232,space,0.6650239999871701,None,0,20,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627.3709124999586,1627.3762173999567,1627.3762173999567,1631.3602116999682,1631.3602116999682,1632.0288478999864,2,3.959531500004232,space,0.6650239999871701,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,0,0,0,14,14.1,"The quote "Little things can grow big" is significant because it emphasizes the importance of paying attention to small details and considering their potential impact. It suggests that seemingly insignificant occurrences or actions can have a significant impact on the bigger picture, and that one should not underestimate the power of small things. This quote can be applied in various contexts, such as personal growth, business, or even global issues, as it reminds us to be mindful of our actions and the potential consequences they may have. It encourages us to take a holistic view of life and recognize the interconnectedness of all things, even if they appear small at first glance.",2.333333333333333,Qwen-VL-Chat,space,13.445443099946715,None,space,38.432142799953,None,space,1.0319084000075236,None,3,10.860490099992603,3,14.93654400005471,5,16.7401239000028,,,,,,0,21,21,13,0,0,0,0,1646.1990758000175,,,,,,,,,,,,,,,,1632.102017999976,1632.105124099995,1632.5980823000427,1632.6154306000099,1632.6206079999683,1632.6206079999683,1632.6206079999683,1646.0786198000424,space,13.445443099946715,None,0.999,0.999,1646.1962291999953,1646.1990758000175,1647.1927379999543,1647.2022809999762,1647.2097698999569,1685.6498840999557,space,38.432142799953,None,1685.7163106000517,1685.7318808999844,1685.7318808999844,1685.7318808999844,1685.7318808999844,1702.4811447999673,1702.4811447999673,1703.5167231999803,space,1.0319084000075236,None,3,10.860490099992603,3,14.93654400005471,5,16.7401239000028,,,,,,,,,,,,,1632.6206079999683,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,1,1,0,14,14.2,"The quote "Little things can grow big" is significant because it emphasizes the importance of small actions and their potential to have a significant impact over time. In the image, the shadows of four people are cast on the ground, suggesting that even the smallest of individuals can contribute to something bigger. This idea can be applied to various aspects of life, such as personal growth, relationships, or even community development. It serves as a reminder that even the smallest actions or contributions can have a lasting impact and contribute to the growth and success of a larger entity or goal.",1,llava1.5-13b,space,13.445443099946715,None,space,14.354108100058511,None,space,0.7944438999984413,None,4,1.8409480000846088,5,2.510260200011544,5,3.1073841999750584,,,,,,0,21,21,13,0,1,1,1,1703.532228199998,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1703.5188369000098,1703.532228199998,1704.5176628000336,1704.532977099996,1704.5362960000057,1718.8999291000655,space,14.354108100058511,None,1718.9694731000345,1718.9856954000425,1718.9856954000425,1718.9856954000425,1718.9856954000425,1722.1183122000657,1722.1183122000657,1722.9246791000478,space,0.7944438999984413,None,4,1.8409480000846088,5,2.510260200011544,5,3.1073841999750584,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,21,21,0,,,0.999,,,space,13.445443099946715,None,,,,,,,,,,,,,2,2.2071872000815347,space,0.6038368999725208,None,0,21,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.1840471000178,1723.189526500064,1723.189526500064,1725.4211900000228,1725.4211900000228,1726.0398099999875,2,2.2071872000815347,space,0.6038368999725208,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,0,0,0,27,27.1,"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.",4.333333333333333,VisualGLM-6b,space,9.745535800000653,None,space,29.299456399981864,None,space,0.8427864999976009,None,4,4.442936399951577,4,5.331311400048435,5,6.120463500032201,,,,,,0,22,22,26,0,0,0,0,1736.5355499000289,,,,,,,,,,,,,,,,1726.1238704000134,1726.1275077000028,1726.6221303000348,1726.6324065000517,1726.6399368999992,1726.6399368999992,1726.6399368999992,1736.4012904999545,space,9.745535800000653,None,0.999,0.999,1736.532602900057,1736.5355499000289,1737.5332900000503,1737.5432445000624,1737.5496247999836,1766.8642043999862,space,29.299456399981864,None,1766.941911400063,1766.9611205999972,1766.9611205999972,1766.9611205999972,1766.9611205999972,1773.086249300046,1773.086249300046,1773.9370163000422,space,0.8427864999976009,None,4,4.442936399951577,4,5.331311400048435,5,6.120463500032201,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,1,1,0,27,27.2,"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.",3.666666666666667,gpt-4v,space,9.745535800000653,None,space,19.078484300058335,None,space,0.9553417999995872,None,3,3.988081799936481,5,4.807391299982555,4,5.712777200038545,,,,,,0,22,22,26,0,1,1,1,1773.9525742999977,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1773.9390864999732,1773.9525742999977,1774.9381550999824,1774.9574340999825,1774.9623482000316,1794.0578233000124,space,19.078484300058335,None,1794.1253631999716,1794.1407926999964,1794.1407926999964,1794.1407926999964,1794.1407926999964,1799.8618367000017,1799.8618367000017,1800.8304795000004,space,0.9553417999995872,None,3,3.988081799936481,5,4.807391299982555,4,5.712777200038545,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,22,22,0,,,0.999,,,space,9.745535800000653,None,,,,,,,,,,,,,2,1.1760482999961823,space,0.5437897000228986,None,0,22,22,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1801.0933647999773,1801.0989960000152,1801.0989960000152,1802.2978432000382,1802.2978432000382,1802.849829899962,2,1.1760482999961823,space,0.5437897000228986,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,0,0,0,28,28.2,"The quote on the image is: "My goal is not to be better than anyone else, but to be better than I used to be." - Wayne Dyer",4.333333333333333,Qwen-VL-Chat,space,16.436312000034377,None,space,6.801367499982007,None,space,0.913100800011307,None,5,1.6912954000290483,4,2.661690999986604,5,3.4919828000711277,,,,,,0,23,23,27,0,0,0,1,1819.9927173999604,,,,,,,,,,,,,,,,1802.9246502000606,1802.9278362999903,1803.41770250001,1803.4323115999578,1803.43758909998,1803.43758909998,1803.43758909998,1819.8855221000267,space,16.436312000034377,None,0.999,0.999,1819.9892162999604,1819.9927173999604,1820.9834672999568,1820.9863761999877,1820.9999404000118,1827.8083961000666,space,6.801367499982007,None,1827.8700613999972,1827.8859866999555,1827.8859866999555,1827.8859866999555,1827.8859866999555,1831.4004183000652,1831.4004183000652,1832.328627699986,space,0.913100800011307,None,5,1.6912954000290483,4,2.661690999986604,5,3.4919828000711277,,,,,,,,,,,,1820.9999404000118,1803.43758909998,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,1,1,0,28,28.1,"My goal is not to be better than anyone else, but rather to use my own abilities and passions in order to achieve success. I am a person who values self-improvement and growth as much as others do. The phrase "my goal is not to be better than anyone else" reflects my determination for personal development and progress. It emphasizes that I will strive to improve myself regardless of external factors or competition.",2.333333333333333,VisualGLM-6b,space,16.436312000034377,None,space,14.911817300016992,None,space,2.529970599920489,None,3,1.9490315000293776,2,2.804128700052388,3,4.676700499956496,,,,,,0,23,23,27,0,1,1,0,1832.3325590000022,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1832.3307040999644,1832.3325590000022,1833.329530099989,1833.3409379000077,1833.3454294999829,1848.263167600031,space,14.911817300016992,None,1848.330995199969,1848.345832400024,1848.345832400024,1848.345832400024,1848.345832400024,1853.0315329000587,1853.0315329000587,1855.5687925000675,space,2.529970599920489,None,3,1.9490315000293776,2,2.804128700052388,3,4.676700499956496,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,23,23,0,,,0.999,,,space,16.436312000034377,None,,,,,,,,,,,,,1,2.6020259000360966,space,0.602547699934803,None,0,23,23,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855.8386156000197,1855.8438675999641,1855.8438675999641,1858.470295600011,1858.470295600011,1859.088898099959,1,2.6020259000360966,space,0.602547699934803,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,0,0,0,1,1.2,"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.",2,VisualGLM-6b,space,10.019052700023167,None,space,13.417353799915873,None,space,0.8397380999522284,None,2,4.000815400038846,3,5.5255213000345975,4,6.2291715000756085,,,,,,0,24,24,0,0,0,0,1,1869.8426859000465,,,,,,,,,,,,,,,,1859.1690673000412,1859.172126700054,1859.6571492999792,1859.6735503999516,1859.6786559000611,1859.6786559000611,1859.6786559000611,1869.7032098000636,space,10.019052700023167,None,0.999,0.999,1869.839721800061,1869.8426859000465,1870.8349676000653,1870.8514366999734,1870.8565945000155,1884.2820290999953,space,13.417353799915873,None,1884.348474600003,1884.3636157000437,1884.3636157000437,1884.3636157000437,1884.3636157000437,1890.6022433000617,1890.6022433000617,1891.4544227999868,space,0.8397380999522284,None,2,4.000815400038846,3,5.5255213000345975,4,6.2291715000756085,,,,,,,,,,,,1870.8565945000155,1859.6786559000611,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,1,1,0,1,1.1,The name of the school mentioned in the image is Witch School.,5,Qwen-VL-Chat,space,10.019052700023167,None,space,2.2342440000502393,None,space,0.49239029991440475,None,5,2.27242729999125,5,2.80424770002719,5,3.298407999915071,,,,,,0,24,24,0,0,1,1,0,1891.4701007000403,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1891.4563169999747,1891.4701007000403,1892.4552076000255,1892.462253500009,1892.4711426000576,1894.708975699963,space,2.2342440000502393,None,1894.770694200066,1894.7866844000528,1894.7866844000528,1894.7866844000528,1894.7866844000528,1898.1081661999924,1898.1081661999924,1898.6062583000166,space,0.49239029991440475,None,5,2.27242729999125,5,2.80424770002719,5,3.298407999915071,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,24,24,0,,,0.999,,,space,10.019052700023167,None,,,,,,,,,,,,,2,2.5066226000199094,space,0.3956068000989035,None,0,24,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1898.8764863000251,1898.8818297999678,1898.8818297999678,1901.413334700046,1901.413334700046,1901.815381100052,2,2.5066226000199094,space,0.3956068000989035,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,0,0,0,29,29.2,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,2.666666666666667,llava1.5-13b,space,20.42532989999745,None,space,4.024046899983659,None,space,0.5868174999486655,None,5,1.8422274000477046,5,2.3961039999267086,5,3.204961200011894,,,,,,0,25,25,28,0,0,0,1,1922.9623252999736,,,,,,,,,,,,,,,,1901.9026160000358,1901.9060163999675,1902.3976538999705,1902.4059651000425,1902.4158409000374,1902.4158409000374,1902.4158409000374,1922.8527375999838,space,20.42532989999745,None,0.999,0.999,1922.9598140000599,1922.9623252999736,1923.9529097999912,1923.9563618999673,1923.969074200024,1928.008443400031,space,4.024046899983659,None,1928.0677762000123,1928.082311599981,1928.082311599981,1928.082311599981,1928.082311599981,1931.3102622999577,1931.3102622999577,1931.9014096000465,space,0.5868174999486655,None,5,1.8422274000477046,5,2.3961039999267086,5,3.204961200011894,,,,,,,,,,,,1923.969074200024,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,1,1,0,29,29.1,Reaching for Home,5,fuyu-8b,space,20.42532989999745,None,space,6.929962800000794,None,space,1.4505869999993593,None,3,2.1868214999558404,3,3.6318657000083476,4,5.080192300025374,,,,,,0,25,25,28,0,1,1,0,1931.9055553000653,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1931.9035116999876,1931.9055553000653,1932.8964757999638,1932.9029442999745,1932.9115145000396,1939.854675199953,space,6.929962800000794,None,1939.918579100049,1939.9329944000347,1939.9329944000347,1939.9329944000347,1939.9329944000347,1945.0233011000091,1945.0233011000091,1946.4759580000537,space,1.4505869999993593,None,3,2.1868214999558404,3,3.6318657000083476,4,5.080192300025374,,,,,,,,,,,,1932.9115145000396,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,25,25,0,,,0.999,,,space,20.42532989999745,None,,,,,,,,,,,,,1,2.2713963999412954,space,0.5250077000819147,None,0,25,25,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1946.742892500013,1946.7482555999886,1946.7482555999886,1949.0442687000614,1949.0442687000614,1949.5802898999536,1,2.2713963999412954,space,0.5250077000819147,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,0,0,0,6,6.2,"No, there is no chicken in this image. The image shows a street scene with cows. There is a white cow with a bell around its neck looking directly at the camera, and another cow in front of it seen from behind. There are also people in the background, but no chickens are visible in the photograph.",4,gpt-4v,space,11.7744873999618,None,space,7.038438400020823,None,space,0.48036119993776083,None,5,2.2972020000452176,4,3.6611383999697864,5,4.5469419999280944,,,,,,0,26,26,5,0,0,0,1,1962.0731767000398,,,,,,,,,,,,,,,,1949.6627620999934,1949.666632700013,1950.1620186000364,1950.171976899961,1950.1796428000089,1950.1796428000089,1950.1796428000089,1961.95942259999,space,11.7744873999618,None,0.999,0.999,1962.070765499957,1962.0731767000398,1963.0584538000403,1963.0620507999556,1963.0748315999517,1970.1169090999756,space,7.038438400020823,None,1970.1820502000628,1970.1973948000232,1970.1973948000232,1970.1973948000232,1970.1973948000232,1974.7529835000169,1974.7529835000169,1975.2385146999732,space,0.48036119993776083,None,5,2.2972020000452176,4,3.6611383999697864,5,4.5469419999280944,,,,,,,,,,,,1963.0748315999517,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,1,1,0,6,6.1,"No, the artist did not include a chicken in this piece. The image features two cows standing next to each other on a dirt road, with a man standing behind them. There are no chickens in the scene. The focus of the image is on the cows and the man, and it does not include any other animals.",5,LLaVA-RLHF-7b-v1.5-224,space,11.7744873999618,None,space,10.768215099931695,None,space,0.8706650000531226,None,5,1.8278966000070795,4,2.566725500044413,5,3.783899600035511,,,,,,0,26,26,5,0,1,1,0,1975.2535925999982,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1975.240395299974,1975.2535925999982,1976.2388259000145,1976.2522025000071,1976.2568860000465,1987.0351512000198,space,10.768215099931695,None,1987.1073738000123,1987.122955400031,1987.122955400031,1987.122955400031,1987.122955400031,1990.9150980999693,1990.9150980999693,1991.7879626000067,space,0.8706650000531226,None,5,1.8278966000070795,4,2.566725500044413,5,3.783899600035511,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,26,26,0,,,0.999,,,space,11.7744873999618,None,,,,,,,,,,,,,1,1.6078783000120893,space,0.6241691000759602,None,0,26,26,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992.0679037000518,1992.0733292000368,1992.0733292000368,1993.7053800000576,1993.7053800000576,1994.3416067999788,1,1.6078783000120893,space,0.6241691000759602,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,0,0,0,8,8.2,"The prominent objects in the image include a train, a station platform, and a train station.",4,fuyu-8b,space,13.543277299962938,None,space,4.524324199999683,None,space,1.0463220999808982,None,5,2.5078354999423027,5,3.057352800038643,5,3.7112804000498727,,,,,,0,27,27,7,0,0,0,1,2008.6128081000643,,,,,,,,,,,,,,,,1994.424587000045,1994.4278536000056,1994.9236705000512,1994.9475365000544,1994.9536155000096,1994.9536155000096,1994.9536155000096,2008.5056268000044,space,13.543277299962938,None,0.999,0.999,2008.610165399965,2008.6128081000643,2009.604830999975,2009.6073836999713,2009.621407300001,2014.1612976000179,space,4.524324199999683,None,2014.2254055000376,2014.2439352000365,2014.2439352000365,2014.2439352000365,2014.2439352000365,2017.9642134000314,2017.9642134000314,2019.015148299979,space,1.0463220999808982,None,5,2.5078354999423027,5,3.057352800038643,5,3.7112804000498727,,,,,,,,,,,,2009.621407300001,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,1,1,0,8,8.1,"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.",2,LLaVA-RLHF-7b-v1.5-224,space,13.543277299962938,None,space,5.584761000005528,None,space,0.6040908000431955,None,4,2.6944980999687687,4,3.2718875999562442,5,4.2203063000924885,,,,,,0,27,27,7,0,1,1,0,2019.0305771999992,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,2019.0170310999965,2019.0305771999992,2020.0159215000458,2020.0253049000166,2020.0325440999586,2025.6233740999596,space,5.584761000005528,None,2025.6968854999868,2025.7117582999635,2025.7117582999635,2025.7117582999635,2025.7117582999635,2029.9414259999758,2029.9414259999758,2030.559975799988,space,0.6040908000431955,None,4,2.6944980999687687,4,3.2718875999562442,5,4.2203063000924885,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,27,27,0,,,0.999,,,space,13.543277299962938,None,,,,,,,,,,,,,1,1.0510678000282496,space,0.47429990000091493,None,0,27,27,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030.8463092000457,2030.8523867999902,2030.8523867999902,2031.9268353000516,2031.9268353000516,2032.411806600052,1,1.0510678000282496,space,0.47429990000091493,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
