n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,cross_white.stopped,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,20,20,0,,,0.999,,,space,9.353746399981901,None,,,,,,,,,,,,,1,0.7998223998583853,space,1.991165499901399,None,0,20,20,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889.5377697001677,1889.5436055001337,1889.5436055001337,1890.3679243000224,1890.3679243000224,1892.371093200054,1,0.7998223998583853,space,1.991165499901399,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,0,0,0,7,7.2,"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.",2.333333333333333,VisualGLM-6b,space,24.353749899892136,None,space,11.76615669997409,None,space,0.25723460013978183,None,1,2.0981250999029726,1,3.606992800021544,2,4.503109799930826,,,,,,0,21,21,6,0,0,0,1,1917.4485880001448,,,,,,,,,,,,,,,,1892.453312800033,1892.4564511000644,1892.953869700199,1892.9739178000018,1892.9799850001,1892.9799850001,1892.9799850001,1917.3473933001515,space,24.353749899892136,None,0.999,0.999,1917.4458067000378,1917.4485880001448,1918.4302507000975,1918.442447300069,1918.448594500078,1930.2255471001845,space,11.76615669997409,None,1930.2853787001222,1930.3007393002044,1930.3007393002044,1930.3007393002044,1930.3007393002044,1934.8121254001744,1934.8121254001744,1935.0801413001027,space,0.25723460013978183,None,1,2.0981250999029726,1,3.606992800021544,2,4.503109799930826,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,1,1,0,7,7.1,Jignesh Jain,5,fuyu-8b,space,24.353749899892136,None,space,1.0693272999487817,None,space,0.19258460006676614,None,5,1.5481976000592113,5,2.2295822000596672,5,3.4989476001355797,,,,,,0,21,21,6,0,1,1,0,1935.0958394000772,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1935.0820963000879,1935.0958394000772,1936.0810892002191,1936.086793600116,1936.0972663001157,1937.171333000064,space,1.0693272999487817,None,1937.2365680001676,1937.252755700145,1937.252755700145,1937.252755700145,1937.252755700145,1940.7578428999986,1940.7578428999986,1940.9527837000787,space,0.19258460006676614,None,5,1.5481976000592113,5,2.2295822000596672,5,3.4989476001355797,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,21,21,0,,,0.999,,,space,24.353749899892136,None,,,,,,,,,,,,,2,0.8799568000249565,space,0.2543675999622792,None,0,21,21,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941.2101563001052,1941.2155906001572,1941.2155906001572,1942.11976650008,1942.11976650008,1942.3896864000708,2,0.8799568000249565,space,0.2543675999622792,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,0,0,0,8,8.2,"The prominent objects in the image include a train, a station platform, and a train station.",4,fuyu-8b,space,16.725620500044897,None,space,7.493763499893248,None,space,0.3295841000508517,None,4,1.031562800053507,4,1.9923266998957843,4,4.253384599927813,,,,,,0,22,22,7,0,0,0,1,1959.8649713001214,,,,,,,,,,,,,,,,1942.4732740002219,1942.4761292000767,1942.9713575001806,1943.0169741001446,1943.0237728999928,1943.0237728999928,1943.0237728999928,1959.7560371002182,space,16.725620500044897,None,0.999,0.999,1959.862385300221,1959.8649713001214,1960.8551749000326,1960.8597901000176,1960.8716916001868,1968.3812861000188,space,7.493763499893248,None,1968.450183100067,1968.4665093000513,1968.4665093000513,1968.4665093000513,1968.4665093000513,1972.7322649001144,1972.7322649001144,1973.0707265001256,space,0.3295841000508517,None,4,1.031562800053507,4,1.9923266998957843,4,4.253384599927813,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,1,1,0,8,8.1,"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.",2,LLaVA-RLHF-7b-v1.5-224,space,16.725620500044897,None,space,10.344733899924904,None,space,0.7301159999333322,None,5,1.3189538000151515,5,2.015627699904144,5,2.9078390998765826,,,,,,0,22,22,7,0,1,1,0,1973.0836904000025,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1973.0731501001865,1973.0836904000025,1974.0702411001548,1974.0777839000802,1974.0852016001008,1984.4477780000307,space,10.344733899924904,None,1984.5121717001311,1984.5277779002208,1984.5277779002208,1984.5277779002208,1984.5277779002208,1987.4599699000828,1987.4599699000828,1988.1998498002067,space,0.7301159999333322,None,5,1.3189538000151515,5,2.015627699904144,5,2.9078390998765826,1974.0852016001008,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,22,22,0,,,0.999,,,space,16.725620500044897,None,,,,,,,,,,,,,2,2.0411014000419527,space,0.5264574999455363,None,0,22,22,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1988.4639552000444,1988.4695273002144,1988.4695273002144,1990.5347545000259,1990.5347545000259,1991.0702182000969,2,2.0411014000419527,space,0.5264574999455363,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,0,0,0,12,12.1,"The man is performing a trick on his skateboard, jumping in the air while riding it.",4.666666666666667,Qwen-VL-Chat,space,19.327199399936944,None,space,7.655562000116333,None,space,0.21215769997797906,None,5,1.3696733000688255,5,2.134271099930629,5,2.823510499903932,,,,,,0,23,23,11,0,0,0,0,2011.131629700074,,,,,,,,,,,,,,,,1991.1438194001094,1991.1474095000885,1991.636157900095,1991.6553908002097,1991.6626613000408,1991.6626613000408,1991.6626613000408,2010.9937613999937,space,19.327199399936944,None,0.999,0.999,2011.1285503001418,2011.131629700074,2012.124440500047,2012.1365600000136,2012.1426034001634,2019.802579900017,space,7.655562000116333,None,2019.863460100023,2019.8784338000696,2019.8784338000696,2019.8784338000696,2019.8784338000696,2022.7210593000054,2022.7210593000054,2022.95050980011,space,0.21215769997797906,None,5,1.3696733000688255,5,2.134271099930629,5,2.823510499903932,,,,,,,,,,,,,1991.6626613000408,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,1,1,0,12,12.2,"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.",3.333333333333333,gpt-4v,space,19.327199399936944,None,space,21.969409900018945,None,space,0.25074879988096654,None,5,1.4176936999429017,5,2.2831276000943035,5,3.1931758001446724,,,,,,0,23,23,11,0,1,1,1,2022.9552484001033,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,2022.953287300188,2022.9552484001033,2023.952167400159,2023.9679587001447,2023.9725649000611,2045.958433300024,space,21.969409900018945,None,2046.0249338001013,2046.040397300152,2046.040397300152,2046.040397300152,2046.040397300152,2049.2424423000775,2049.2424423000775,2049.4946873001754,space,0.25074879988096654,None,5,1.4176936999429017,5,2.2831276000943035,5,3.1931758001446724,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,23,23,0,,,0.999,,,space,19.327199399936944,None,,,,,,,,,,,,,2,0.7587717999704182,space,0.22829200001433492,None,0,23,23,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2049.773139400175,2049.778657300165,2049.778657300165,2050.561222500168,2050.561222500168,2050.7963217000943,2,0.7587717999704182,space,0.22829200001433492,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,0,0,0,24,24.1,"In this scene, there is a person reclining on a couch in what appears to be a living room with the lights dimmed. They seem relaxed, possibly watching TV or looking at a mobile device. The individual has one leg crossed over the other and is holding a small dog in their lap, suggesting a moment of rest and companionship. The room is cluttered, with various items strewn about, including on the kitchen counter and the coffee table. This setting gives the impression of a casual, lived-in space where someone is unwinding after a day's activities. The overall atmosphere is one of domestic life and informality.",1,gpt-4v,space,11.032356399809942,None,space,40.97794339992106,None,space,0.4550071000121534,None,2,1.599073899909854,2,4.274191100150347,2,5.379784199874848,,,,,,0,24,24,23,0,0,0,0,2062.6042493002024,,,,,,,,,,,,,,,,2050.881965900073,2050.884992600186,2051.379542400129,2051.4075746000744,2051.413999900222,2051.413999900222,2051.413999900222,2062.461500500096,space,11.032356399809942,None,0.999,0.999,2062.6014592000283,2062.6042493002024,2063.592444700189,2063.611165500013,2063.619507400086,2104.60072820005,space,40.97794339992106,None,2104.6673187999986,2104.6839471000712,2104.6839471000712,2104.6839471000712,2104.6839471000712,2110.070396500174,2110.070396500174,2110.5387204000726,space,0.4550071000121534,None,2,1.599073899909854,2,4.274191100150347,2,5.379784199874848,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,1,1,0,24,24.2,"The image depicts a man and a woman sitting on a couch in a living room. They are facing each other and appear to be engaged in a conversation or watching something together. The couch is positioned in the center of the room, with a dining table and a kitchen area visible in the background. There are several objects scattered around the room, including a TV, a laptop, a cell phone, and a few bottles. A refrigerator can be seen in the kitchen area, and a microwave is also present. The living room is furnished with a chair and a potted plant, adding a touch of greenery to the space.",3,LLaVA-RLHF-7b-v1.5-224,space,11.032356399809942,None,space,31.25412829988636,None,space,0.33508400013670325,None,4,3.4689165998715907,5,4.331919600022957,4,5.429140199907124,,,,,,0,24,24,23,0,1,1,1,2110.554318100214,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,2110.540537400171,2110.554318100214,2111.539622900076,2111.5556584000587,2111.5600422001444,2142.822378900135,space,31.25412829988636,None,2142.8892191001214,2142.9047147000674,2142.9047147000674,2142.9047147000674,2142.9047147000674,2148.342820300022,2148.342820300022,2148.6935398001224,space,0.33508400013670325,None,4,3.4689165998715907,5,4.331919600022957,4,5.429140199907124,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,24,24,0,,,0.999,,,space,11.032356399809942,None,,,,,,,,,,,,,2,0.6787596999201924,space,0.24865299998782575,None,0,24,24,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2148.9693571000826,2148.9751811001915,2148.9751811001915,2149.6770176000427,2149.6770176000427,2149.929541300051,2,0.6787596999201924,space,0.24865299998782575,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,0,0,0,6,6.1,"No, the artist did not include a chicken in this piece. The image features two cows standing next to each other on a dirt road, with a man standing behind them. There are no chickens in the scene. The focus of the image is on the cows and the man, and it does not include any other animals.",5,LLaVA-RLHF-7b-v1.5-224,space,13.44500849978067,None,space,11.848252999829128,None,space,0.3321655998006463,None,5,1.2619725000113249,5,2.0094379000365734,5,2.8671632998157293,,,,,,0,25,25,5,0,0,0,0,2164.1234444000293,,,,,,,,,,,,,,,,2150.0096582002006,2150.0125993001275,2150.5112962001003,2150.5304872000124,2150.5361739001237,2150.5361739001237,2150.5361739001237,2163.993614200037,space,13.44500849978067,None,0.999,0.999,2164.120961500099,2164.1234444000293,2165.1095935001504,2165.116916100029,2165.125977399992,2176.989798700204,space,11.848252999829128,None,2177.0780782001093,2177.0935961001087,2177.0935961001087,2177.0935961001087,2177.0935961001087,2179.984982300084,2179.984982300084,2180.335940200137,space,0.3321655998006463,None,5,1.2619725000113249,5,2.0094379000365734,5,2.8671632998157293,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,1,1,0,6,6.2,"No, there is no chicken in this image. The image shows a street scene with cows. There is a white cow with a bell around its neck looking directly at the camera, and another cow in front of it seen from behind. There are also people in the background, but no chickens are visible in the photograph.",4,gpt-4v,space,13.44500849978067,None,space,16.53276520012878,None,space,0.22153749992139637,None,5,0.9172554998658597,5,1.5880927999969572,5,2.3214614000171423,,,,,,0,25,25,5,0,1,1,1,2180.340517700184,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,2180.338340600021,2180.340517700184,2181.327830700204,2181.3409725001547,2181.344816000201,2197.893094900064,space,16.53276520012878,None,2197.959966200171,2197.975907600019,2197.975907600019,2197.975907600019,2197.975907600019,2200.305062400177,2200.305062400177,2200.5432146000676,space,0.22153749992139637,None,5,0.9172554998658597,5,1.5880927999969572,5,2.3214614000171423,2181.344816000201,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,25,25,0,,,0.999,,,space,13.44500849978067,None,,,,,,,,,,,,,2,10.196215600008145,space,0.1811795998364687,None,0,25,25,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200.8638391999993,2200.871513100108,2200.871513100108,2211.088107000105,2211.088107000105,2211.273162400117,2,10.196215600008145,space,0.1811795998364687,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,0,0,0,14,14.2,"The quote "Little things can grow big" is significant because it emphasizes the importance of small actions and their potential to have a significant impact over time. In the image, the shadows of four people are cast on the ground, suggesting that even the smallest of individuals can contribute to something bigger. This idea can be applied to various aspects of life, such as personal growth, relationships, or even community development. It serves as a reminder that even the smallest actions or contributions can have a lasting impact and contribute to the growth and success of a larger entity or goal.",1,llava1.5-13b,space,7.920937300194055,None,space,36.42899469984695,None,space,0.9069103999063373,None,5,1.4566379999741912,5,4.76904879999347,4,4.362538299988955,,,,,,0,26,26,13,0,0,0,1,2219.9484654001426,,,,,,,,,,,,,,,,2211.3410898,2211.3442006001715,2211.8402048000135,2211.879112099996,2211.884624300059,2211.884624300059,2211.884624300059,2219.816632000031,space,7.920937300194055,None,0.999,0.999,2219.945792300161,2219.9484654001426,2220.9323223000392,2220.953926200047,2220.960560100153,2257.404041700065,space,36.42899469984695,None,2257.4807116000447,2257.496674900176,2257.496674900176,2257.496674900176,2257.496674900176,2261.866724900203,2261.866724900203,2262.7901649000123,space,0.9069103999063373,None,5,1.4566379999741912,5,4.76904879999347,4,4.362538299988955,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,1,1,0,14,14.1,"The quote "Little things can grow big" is significant because it emphasizes the importance of paying attention to small details and considering their potential impact. It suggests that seemingly insignificant occurrences or actions can have a significant impact on the bigger picture, and that one should not underestimate the power of small things. This quote can be applied in various contexts, such as personal growth, business, or even global issues, as it reminds us to be mindful of our actions and the potential consequences they may have. It encourages us to take a holistic view of life and recognize the interconnectedness of all things, even if they appear small at first glance.",2.333333333333333,Qwen-VL-Chat,space,7.920937300194055,None,space,45.14176730019972,None,space,0.7938675000332296,None,5,2.9038477998692542,4,4.615134800085798,4,6.613742999965325,,,,,,0,26,26,13,0,1,1,0,2262.805544400122,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,2262.792085000081,2262.805544400122,2263.791534600081,2263.8041263001505,2263.807654700009,2308.954405100085,space,45.14176730019972,None,2309.0221638001967,2309.037508400157,2309.037508400157,2309.037508400157,2309.037508400157,2315.659094200004,2315.659094200004,2316.4610247001983,space,0.7938675000332296,None,5,2.9038477998692542,4,4.615134800085798,4,6.613742999965325,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,26,26,0,,,0.999,,,space,7.920937300194055,None,,,,,,,,,,,,,1,0.7194628999568522,space,0.19124259985983372,None,0,26,26,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2316.7443465001415,2316.7509727000725,2316.7509727000725,2317.4938611001708,2317.4938611001708,2317.697857900057,1,0.7194628999568522,space,0.19124259985983372,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,0,0,0,29,29.2,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,2.666666666666667,llava1.5-13b,space,20.164860000135377,None,space,3.973608900094405,None,space,0.20070230006240308,None,5,1.0388719998300076,5,1.6594743998721242,5,2.3468804999720305,,,,,,0,27,27,28,0,0,0,1,2338.6144663000014,,,,,,,,,,,,,,,,2317.782861500047,2317.785951900063,2318.279512600042,2318.307204000186,2318.313112700125,2318.313112700125,2318.313112700125,2338.4860012000427,space,20.164860000135377,None,0.999,0.999,2338.6118978001177,2338.6144663000014,2339.6002296002116,2339.619095500093,2339.6240931001958,2343.60575860017,space,3.973608900094405,None,2343.6680306000635,2343.683740500128,2343.683740500128,2343.683740500128,2343.683740500128,2346.036754900124,2346.036754900124,2346.2498583002016,space,0.20070230006240308,None,5,1.0388719998300076,5,1.6594743998721242,5,2.3468804999720305,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,1,1,0,29,29.1,Reaching for Home,5,fuyu-8b,space,20.164860000135377,None,space,1.3716611000709236,None,space,0.30149170011281967,None,3,2.8598165998701006,2,4.283812700072303,2,5.705998700112104,,,,,,0,27,27,28,0,1,1,0,2346.256391500123,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,2346.251784400083,2346.256391500123,2347.241999000078,2347.2465681000613,2347.257606400177,2348.6439473000355,space,1.3716611000709236,None,2348.701131500071,2348.7168064001016,2348.7168064001016,2348.7168064001016,2348.7168064001016,2354.4318201001734,2354.4318201001734,2354.749344300013,space,0.30149170011281967,None,3,2.8598165998701006,2,4.283812700072303,2,5.705998700112104,2347.257606400177,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,27,27,0,,,0.999,,,space,20.164860000135377,None,,,,,,,,,,,,,1,0.6582472999580204,space,0.2330388999544084,None,0,27,27,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355.0446615000255,2355.0500756001566,2355.0500756001566,2355.7325233002193,2355.7325233002193,2355.968951100018,1,0.6582472999580204,space,0.2330388999544084,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
