n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,cross_white.stopped,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,0,0,0,14,14.1,"The quote "Little things can grow big" is significant because it emphasizes the importance of paying attention to small details and considering their potential impact. It suggests that seemingly insignificant occurrences or actions can have a significant impact on the bigger picture, and that one should not underestimate the power of small things. This quote can be applied in various contexts, such as personal growth, business, or even global issues, as it reminds us to be mindful of our actions and the potential consequences they may have. It encourages us to take a holistic view of life and recognize the interconnectedness of all things, even if they appear small at first glance.",2.333333333333333,Qwen-VL-Chat,space,9.66091860004235,None,space,18.94409020000603,None,space,0.18538679997436702,None,5,1.2500088999513537,5,2.1045726999873295,5,2.859498899895698,,,,,,0,26,26,13,0,0,0,0,1713.3324489000952,,,,,,,,,,,,,,,,1702.9665675000288,1702.9707468000706,1703.4689981000265,1703.5103551000357,1703.5189137000125,1703.5189137000125,1703.5189137000125,1713.1971695000539,space,9.66091860004235,None,0.999,0.999,1713.3301799000474,1713.3324489000952,1714.3290327000432,1714.3509691000218,1714.3552907000994,1733.315744200023,space,18.94409020000603,None,1733.383454900002,1733.397740400047,1733.397740400047,1733.397740400047,1733.397740400047,1736.2670773999998,1736.2670773999998,1736.4689457000932,space,0.18538679997436702,None,5,1.2500088999513537,5,2.1045726999873295,5,2.859498899895698,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,1,1,0,14,14.2,"The quote "Little things can grow big" is significant because it emphasizes the importance of small actions and their potential to have a significant impact over time. In the image, the shadows of four people are cast on the ground, suggesting that even the smallest of individuals can contribute to something bigger. This idea can be applied to various aspects of life, such as personal growth, relationships, or even community development. It serves as a reminder that even the smallest actions or contributions can have a lasting impact and contribute to the growth and success of a larger entity or goal.",1,llava1.5-13b,space,9.66091860004235,None,space,17.210328200017102,None,space,1.4249455999815837,None,3,2.7445443000178784,4,4.922787600080483,4,6.260485199978575,,,,,,0,26,26,13,0,1,1,1,1736.4749696000945,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1736.472228000057,1736.4749696000945,1737.4697534000734,1737.4841690000612,1737.4890628000721,1754.7037743000546,space,17.210328200017102,None,1754.7733586000977,1754.7887251999928,1754.7887251999928,1754.7887251999928,1754.7887251999928,1761.0585060000885,1761.0585060000885,1762.4943381000776,space,1.4249455999815837,None,3,2.7445443000178784,4,4.922787600080483,4,6.260485199978575,1737.4890628000721,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,26,26,0,,,0.999,,,space,9.66091860004235,None,,,,,,,,,,,,,1,1.1117087000748143,space,0.1865610999520868,None,0,26,26,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1762.7872118999949,1762.7923774000956,1762.7923774000956,1763.9286906000925,1763.9286906000925,1764.1303312000819,1,1.1117087000748143,space,0.1865610999520868,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,0,0,0,7,7.2,"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.",2.333333333333333,VisualGLM-6b,space,15.412864599958993,None,space,9.789112099912018,None,space,0.4812955000670627,None,1,1.1329271999420598,1,1.7208088000770658,2,2.742722800001502,,,,,,0,27,27,6,0,0,0,1,1780.2594119000714,,,,,,,,,,,,,,,,1764.2112747000065,1764.2141958000138,1764.7122827999992,1764.7284002000233,1764.734810300055,1764.734810300055,1764.734810300055,1780.1635328000411,space,15.412864599958993,None,0.999,0.999,1780.256815000088,1780.2594119000714,1781.245618600049,1781.249119300046,1781.2623023000779,1791.0577648000326,space,9.789112099912018,None,1791.1249307000544,1791.1391915000277,1791.1391915000277,1791.1391915000277,1791.1391915000277,1793.8912748000585,1793.8912748000585,1794.3947335000848,space,0.4812955000670627,None,1,1.1329271999420598,1,1.7208088000770658,2,2.742722800001502,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,1,1,0,7,7.1,Jignesh Jain,5,fuyu-8b,space,15.412864599958993,None,space,2.2172781999688596,None,space,0.21837570006027818,None,5,0.819494100054726,5,1.407166999997571,5,2.0842472999356687,,,,,,0,27,27,6,0,1,1,0,1794.4004593000282,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1794.3976869999897,1794.4004593000282,1795.393451500102,1795.3958183000796,1795.4099669000134,1797.6300412000855,space,2.2172781999688596,None,1797.6942531000823,1797.7096251000185,1797.7096251000185,1797.7096251000185,1797.7096251000185,1799.8092124999966,1799.8092124999966,1800.0329239000566,space,0.21837570006027818,None,5,0.819494100054726,5,1.407166999997571,5,2.0842472999356687,1795.4099669000134,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,27,27,0,,,0.999,,,space,15.412864599958993,None,,,,,,,,,,,,,2,1.3748320000013337,space,0.21329510002397,None,0,27,27,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.3789716000902,1800.3852437000023,1800.3852437000023,1801.7826280000154,1801.7826280000154,1802.0011627000058,2,1.3748320000013337,space,0.21329510002397,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,0,0,0,24,24.1,"In this scene, there is a person reclining on a couch in what appears to be a living room with the lights dimmed. They seem relaxed, possibly watching TV or looking at a mobile device. The individual has one leg crossed over the other and is holding a small dog in their lap, suggesting a moment of rest and companionship. The room is cluttered, with various items strewn about, including on the kitchen counter and the coffee table. This setting gives the impression of a casual, lived-in space where someone is unwinding after a day's activities. The overall atmosphere is one of domestic life and informality.",1,gpt-4v,space,10.942567600053735,None,space,29.2313329000026,None,space,0.5992749999277294,None,2,1.6901224999455735,3,3.28876400005538,3,4.172961600008421,,,,,,0,28,28,23,0,0,0,0,1813.6840862000827,,,,,,,,,,,,,,,,1802.0662546000676,1802.0698525999906,1802.566748600104,1802.5840582000092,1802.5891332000028,1802.5891332000028,1802.5891332000028,1813.547529200092,space,10.942567600053735,None,0.999,0.999,1813.6816051000496,1813.6840862000827,1814.6795908000786,1814.694177800091,1814.7005749000236,1843.9446877000155,space,29.2313329000026,None,1844.031671200064,1844.049959300086,1844.049959300086,1844.049959300086,1844.049959300086,1848.2288202000782,1848.2288202000782,1848.8306267000735,space,0.5992749999277294,None,2,1.6901224999455735,3,3.28876400005538,3,4.172961600008421,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,1,1,0,24,24.2,"The image depicts a man and a woman sitting on a couch in a living room. They are facing each other and appear to be engaged in a conversation or watching something together. The couch is positioned in the center of the room, with a dining table and a kitchen area visible in the background. There are several objects scattered around the room, including a TV, a laptop, a cell phone, and a few bottles. A refrigerator can be seen in the kitchen area, and a microwave is also present. The living room is furnished with a chair and a potted plant, adding a touch of greenery to the space.",3,LLaVA-RLHF-7b-v1.5-224,space,10.942567600053735,None,space,22.27836630004458,None,space,0.6465165000408888,None,4,2.195399499963969,4,3.9922195998951793,4,5.34119130007457,,,,,,0,28,28,23,0,1,1,1,1848.8461780000944,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1848.8324739000527,1848.8461780000944,1849.8315849000355,1849.848804700072,1849.853084100061,1872.1388751000632,space,22.27836630004458,None,1872.2095180000179,1872.2246681000106,1872.2246681000106,1872.2246681000106,1872.2246681000106,1877.5739501999924,1877.5739501999924,1878.2266729000257,space,0.6465165000408888,None,4,2.195399499963969,4,3.9922195998951793,4,5.34119130007457,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,28,28,0,,,0.999,,,space,10.942567600053735,None,,,,,,,,,,,,,2,0.7365082999458537,space,1.342144800000824,None,0,28,28,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878.5278036000673,1878.533754800097,1878.533754800097,1879.2934837000212,1879.2934837000212,1880.6456825000932,2,0.7365082999458537,space,1.342144800000824,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,0,0,0,8,8.2,"The prominent objects in the image include a train, a station platform, and a train station.",4,fuyu-8b,space,15.169661999912933,None,space,6.27479079994373,None,space,0.9883283000672236,None,5,0.8553147000493482,5,1.410089600016363,5,2.1035498999990523,,,,,,0,29,29,7,0,0,0,1,1896.5425317999907,,,,,,,,,,,,,,,,1880.7125943000428,1880.7155073999893,1881.2123682000674,1881.2441248000832,1881.2504518000642,1881.2504518000642,1881.2504518000642,1896.4303943000268,space,15.169661999912933,None,0.999,0.999,1896.539666100056,1896.5425317999907,1897.528379800031,1897.5308670999948,1897.5450304000406,1903.8358039000304,space,6.27479079994373,None,1903.8979811000172,1903.912844400038,1903.912844400038,1903.912844400038,1903.912844400038,1906.0312158000888,1906.0312158000888,1907.044656699989,space,0.9883283000672236,None,5,0.8553147000493482,5,1.410089600016363,5,2.1035498999990523,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,1,1,0,8,8.1,"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.",2,LLaVA-RLHF-7b-v1.5-224,space,15.169661999912933,None,space,6.995361799956299,None,space,0.23296419996768236,None,3,2.2426709999563172,3,4.946721000014804,4,5.739453300018795,,,,,,0,29,29,7,0,1,1,0,1907.0503682000563,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1907.0483159000287,1907.0503682000563,1908.0399656000081,1908.0489390000002,1908.0565385000082,1915.0637151000556,space,6.995361799956299,None,1915.1263459000038,1915.1410983999958,1915.1410983999958,1915.1410983999958,1915.1410983999958,1920.8913446000079,1920.8913446000079,1921.1323850000044,space,0.23296419996768236,None,3,2.2426709999563172,3,4.946721000014804,4,5.739453300018795,1908.0565385000082,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,29,29,0,,,0.999,,,space,15.169661999912933,None,,,,,,,,,,,,,1,1.3800069000571966,space,0.5977485999464989,None,0,29,29,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921.4604296000907,1921.466112800059,1921.466112800059,1922.8704277999932,1922.8704277999932,1923.4740026000654,1,1.3800069000571966,space,0.5977485999464989,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1928.0948552000336,1928.0993196000345,1928.0993196000345,1930.781524799997,space,2.680353399948217,None,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
