n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,1,1,0,5,5.1,"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.",4.333333333333333,instructblip-vicuna-13b,space,8.116887200041674,None,space,18.039665100048296,None,space,0.5478942999616265,None,4,4.25402629992459,4,5.797261800034903,5,6.785537800053135,,,,,,0,21,21,4,0,1,1,0,1283.2325121000176,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1283.2230249000713,1283.2325121000176,1284.2190210000845,1284.2376751999836,1284.2425899000373,1302.2870107000927,space,18.039665100048296,None,1302.348728800076,1302.3643856000854,1302.3643856000854,1302.3643856000854,1302.3643856000854,1309.1584111000411,1309.1584111000411,1309.7101493000519,space,0.5478942999616265,None,4,4.25402629992459,4,5.797261800034903,5,6.785537800053135,,,,,,,,,,,,,1284.2425899000373,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,21,21,0,,,0.999,,,space,8.116887200041674,None,,,,,,,,,,,,,1,0.9291464999550954,space,2.9464095000876114,None,0,21,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.9689744000789,1309.9742771000601,1309.9742771000601,1310.927254899987,1310.927254899987,1313.8816456000786,1,0.9291464999550954,space,2.9464095000876114,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,0,0,0,9,9.1,"The bedroom in the image has a modern and stylish appearance, featuring a large bed with white pillows and a white comforter. The room is dimly lit, creating a cozy and intimate atmosphere. The bed is positioned next to a wall, and there is a lamp on the nightstand, providing additional lighting in the room. The overall ambiance of the bedroom is inviting and comfortable, making it an ideal space for relaxation and rest.",2,llava1.5-13b,space,13.95273250003811,None,space,14.192753799958155,None,space,0.5637654000893235,None,4,3.983777599991299,4,3.0619788999902084,5,5.1174179000081494,,,,,,0,22,22,8,0,0,0,0,1328.5948585000588,,,,,,,,,,,,,,,,1313.9481507000746,1313.951126400032,1314.4482544000493,1314.4816749000456,1314.489576700027,1314.489576700027,1314.489576700027,1328.4480567000574,space,13.95273250003811,None,0.999,0.999,1328.5920827999944,1328.5948585000588,1329.5810417000903,1329.6036427000072,1329.6088354000822,1343.8119092000416,space,14.192753799958155,None,1343.873489700025,1343.8890565000474,1343.8890565000474,1343.8890565000474,1343.8890565000474,1349.0148163000122,1349.0148163000122,1349.583417100017,space,0.5637654000893235,None,4,3.983777599991299,4,3.0619788999902084,5,5.1174179000081494,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,1,1,0,9,9.2,"The bedroom in the image has a clean and minimalist appearance, featuring a large bed with white sheets and pillows, which gives it a fresh and inviting look. The room is well-lit, with a light on, creating a cozy atmosphere. The overall atmosphere of the bedroom is calm and relaxing, making it an ideal space for rest and rejuvenation.",4.333333333333333,Qwen-VL-Chat,space,13.95273250003811,None,space,9.010827500023879,None,space,1.2323207999579608,None,5,1.8308284999802709,5,2.902684900094755,5,4.042762900004163,,,,,,0,22,22,8,0,1,1,1,1349.598813300021,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1349.585292700096,1349.598813300021,1350.5844337000744,1350.6011242000386,1350.6073633000487,1359.6279294000706,space,9.010827500023879,None,1359.6979320000391,1359.713412699988,1359.713412699988,1359.713412699988,1359.713412699988,1363.7695105000166,1363.7695105000166,1365.015208200086,space,1.2323207999579608,None,5,1.8308284999802709,5,2.902684900094755,5,4.042762900004163,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,22,22,0,,,0.999,,,space,13.95273250003811,None,,,,,,,,,,,,,2,0.6164179000770673,space,0.46304309996776283,None,0,22,22,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.268444800051,1365.274511900032,1365.274511900032,1365.9153065000428,1365.9153065000428,1366.3841755000176,2,0.6164179000770673,space,0.46304309996776283,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,0,0,0,26,26.2,"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.",5,llava1.5-13b,space,22.592390200006776,None,space,16.58759650005959,None,space,0.12808829999994487,None,5,1.238236999954097,5,5.0291480999439955,5,5.95090039994102,,,,,,0,23,23,25,0,0,0,1,1389.7033131000353,,,,,,,,,,,,,,,,1366.4476244000252,1366.4508262000745,1366.9367883000523,1366.9641049000202,1366.969977300032,1366.969977300032,1366.969977300032,1389.5753529000795,space,22.592390200006776,None,0.999,0.999,1389.700475800084,1389.7033131000353,1390.6911031000782,1390.7039205000037,1390.7106945000123,1407.308206900023,space,16.58759650005959,None,1407.3708663000725,1407.3858574000187,1407.3858574000187,1407.3858574000187,1407.3858574000187,1413.3457262000302,1413.3457262000302,1413.482294299989,space,0.12808829999994487,None,5,1.238236999954097,5,5.0291480999439955,5,5.95090039994102,,,,,,,,,,,,1366.969977300032,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,1,1,0,26,26.1,The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.,3,Qwen-VL-Chat,space,22.592390200006776,None,space,3.3046898000175133,None,space,0.1623560000443831,None,4,1.9520713000092655,4,1.1653289999812841,5,3.2220626000780612,,,,,,0,23,23,25,0,1,1,0,1413.4960782000562,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1413.4841140999924,1413.4960782000562,1414.4820649999892,1414.4898062000284,1414.4970621000975,1417.8183153000427,space,3.3046898000175133,None,1417.8745286000194,1417.8896440000972,1417.8896440000972,1417.8896440000972,1417.8896440000972,1421.1201580000343,1421.1201580000343,1421.2882077000104,space,0.1623560000443831,None,4,1.9520713000092655,4,1.1653289999812841,5,3.2220626000780612,,,,,,,,,,,,,1414.4970621000975,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,23,23,0,,,0.999,,,space,22.592390200006776,None,,,,,,,,,,,,,1,1.054184600012377,space,0.5318241999484599,None,0,23,23,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421.5546079000924,1421.5600631000707,1421.5600631000707,1422.6384974000975,1422.6384974000975,1423.1744793000398,1,1.054184600012377,space,0.5318241999484599,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,0,0,0,17,17.1,Julius Kuhn-Institutt,3.333333333333333,fuyu-8b,space,18.32582720008213,None,space,2.1295053999638185,None,space,0.1766216999385506,None,3,3.3868929999880493,3,4.246081600082107,4,6.547493599937297,,,,,,0,24,24,16,0,0,0,0,1442.2036462000106,,,,,,,,,,,,,,,,1423.2425823000958,1423.2456989000784,1423.7407855000347,1423.77424910001,1423.7803066000342,1423.7803066000342,1423.7803066000342,1442.111177099985,space,18.32582720008213,None,0.999,0.999,1442.2012441999977,1442.2036462000106,1443.193454500055,1443.1996110000182,1443.209139100043,1445.3451401999919,space,2.1295053999638185,None,1445.3957376000471,1445.4113124000141,1445.4113124000141,1445.4113124000141,1445.4113124000141,1451.9689125000732,1451.9689125000732,1452.1525589000667,space,0.1766216999385506,None,3,3.3868929999880493,3,4.246081600082107,4,6.547493599937297,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,1,1,0,17,17.2,"The full name of this Institute is "Juilliard University". It was established by a group of students from different universities and institutions, including Juilliard School of Music, where they were studying music theory and composition.",2.333333333333333,VisualGLM-6b,space,18.32582720008213,None,space,7.893234499963,None,space,0.17431480006780475,None,1,2.042342299944721,1,2.8532154000131413,2,4.369073800044134,,,,,,0,24,24,16,0,1,1,1,1452.1679324000143,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1452.1540104000596,1452.1679324000143,1453.1545255000237,1453.1738731000805,1453.1805247000884,1461.0788740999997,space,7.893234499963,None,1461.1382438000292,1461.1544110000832,1461.1544110000832,1461.1544110000832,1461.1544110000832,1465.5312697000336,1465.5312697000336,1465.7167894000886,space,0.17431480006780475,None,1,2.042342299944721,1,2.8532154000131413,2,4.369073800044134,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,24,24,0,,,0.999,,,space,18.32582720008213,None,,,,,,,,,,,,,1,1.597886300063692,space,0.4174551999894902,None,0,24,24,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.9890590000432,1465.9947784000542,1465.9947784000542,1467.6167280999944,1467.6167280999944,1468.0517429000465,1,1.597886300063692,space,0.4174551999894902,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,0,0,0,14,14.1,"The quote "Little things can grow big" is significant because it emphasizes the importance of paying attention to small details and considering their potential impact. It suggests that seemingly insignificant occurrences or actions can have a significant impact on the bigger picture, and that one should not underestimate the power of small things. This quote can be applied in various contexts, such as personal growth, business, or even global issues, as it reminds us to be mindful of our actions and the potential consequences they may have. It encourages us to take a holistic view of life and recognize the interconnectedness of all things, even if they appear small at first glance.",2.333333333333333,Qwen-VL-Chat,space,13.066406700061634,None,space,21.19183470006101,None,space,0.5940987999783829,None,4,5.323824400082231,4,6.128486300003715,5,7.168084500008263,,,,,,0,25,25,13,0,0,0,0,1481.8773690999951,,,,,,,,,,,,,,,,1468.131430700072,1468.1344523000298,1468.6202836000593,1468.6634750000667,1468.671216799994,1468.671216799994,1468.671216799994,1481.7506278000074,space,13.066406700061634,None,0.999,0.999,1481.874817600008,1481.8773690999951,1482.8657693000278,1482.873321400024,1482.8820805000141,1504.0902770000976,space,21.19183470006101,None,1504.1524797000457,1504.16732030001,1504.16732030001,1504.16732030001,1504.16732030001,1511.3436603000155,1511.3436603000155,1511.945589400013,space,0.5940987999783829,None,4,5.323824400082231,4,6.128486300003715,5,7.168084500008263,,,,,,,,,,,,1468.671216799994,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,1,1,0,14,14.2,"The quote "Little things can grow big" is significant because it emphasizes the importance of small actions and their potential to have a significant impact over time. In the image, the shadows of four people are cast on the ground, suggesting that even the smallest of individuals can contribute to something bigger. This idea can be applied to various aspects of life, such as personal growth, relationships, or even community development. It serves as a reminder that even the smallest actions or contributions can have a lasting impact and contribute to the growth and success of a larger entity or goal.",1,llava1.5-13b,space,13.066406700061634,None,space,16.085225300048478,None,space,0.21330409997608513,None,5,1.2020618000533432,5,1.943663900019601,5,2.813705899985507,,,,,,0,25,25,13,0,1,1,1,1511.9610717000905,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1511.9473039000295,1511.9610717000905,1512.9461441000458,1512.961373200058,1512.9652469999855,1529.0638412000844,space,16.085225300048478,None,1529.128461000044,1529.1434662000975,1529.1434662000975,1529.1434662000975,1529.1434662000975,1531.9642227999866,1531.9642227999866,1532.1822659000754,space,0.21330409997608513,None,5,1.2020618000533432,5,1.943663900019601,5,2.813705899985507,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,25,25,0,,,0.999,,,space,13.066406700061634,None,,,,,,,,,,,,,2,0.6926098999101669,space,0.8035787000553682,None,0,25,25,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532.4597056000493,1532.4652823000215,1532.4652823000215,1533.1821855000453,1533.1821855000453,1534.002530900063,2,0.6926098999101669,space,0.8035787000553682,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,0,0,0,1,1.2,"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.",2,VisualGLM-6b,space,6.960987899918109,None,space,10.301578699960373,None,space,0.22863460006192327,None,4,1.2046085000038147,3,1.983133100089617,4,2.696527099935338,,,,,,0,26,26,0,0,0,0,1,1541.70772340009,,,,,,,,,,,,,,,,1534.073017799994,1534.0764982000692,1534.5674906000495,1534.586221100064,1534.5932379000587,1534.5932379000587,1534.5932379000587,1541.5604349999921,space,6.960987899918109,None,0.999,0.999,1541.7051122999983,1541.70772340009,1542.6919265000615,1542.6969964000164,1542.7085093000205,1553.0216606000904,space,10.301578699960373,None,1553.0834123000968,1553.0989213000285,1553.0989213000285,1553.0989213000285,1553.0989213000285,1555.804777799989,1555.804777799989,1556.0394089000765,space,0.22863460006192327,None,4,1.2046085000038147,3,1.983133100089617,4,2.696527099935338,,,,,,,,,,,,1534.5932379000587,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,1,1,0,1,1.1,The name of the school mentioned in the image is Witch School.,5,Qwen-VL-Chat,space,6.960987899918109,None,space,2.7938285999698564,None,space,0.24428669991903007,None,5,1.5908764000050724,4,2.649900099961087,5,3.6549380000215024,,,,,,0,26,26,0,0,1,1,0,1556.0550106000155,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1556.0410868000472,1556.0550106000155,1557.0399248000467,1557.0430340000894,1557.0560708000557,1559.8612246999983,space,2.7938285999698564,None,1559.9181247000815,1559.9329030000372,1559.9329030000372,1559.9329030000372,1559.9329030000372,1563.597640800057,1563.597640800057,1563.8525070000906,space,0.24428669991903007,None,5,1.5908764000050724,4,2.649900099961087,5,3.6549380000215024,,,,,,,,,,,,,1557.0560708000557,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,26,26,0,,,0.999,,,space,6.960987899918109,None,,,,,,,,,,,,,2,1.4311689999885857,space,0.22816850000526756,None,0,26,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564.137238400057,1564.1426053000614,1564.1426053000614,1565.5981264000293,1565.5981264000293,1565.832935500075,2,1.4311689999885857,space,0.22816850000526756,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,0,0,0,13,13.1,The bowl in the image is small.,2.333333333333333,llava1.5-7b,space,11.577035199967213,None,space,2.440856600063853,None,space,0.11286090000066906,None,4,1.7220418999204412,3,3.7445210999576375,5,4.699303400004283,,,,,,0,27,27,12,0,0,0,0,1578.1452023000456,,,,,,,,,,,,,,,,1565.9134067000123,1565.9171415000455,1566.415655400022,1566.4291033000918,1566.4413096000208,1566.4413096000208,1566.4413096000208,1578.0303918999853,space,11.577035199967213,None,0.999,0.999,1578.1425094000297,1578.1452023000456,1579.1287202000385,1579.1321624000557,1579.1448163000168,1581.5978945000097,space,2.440856600063853,None,1581.661725700018,1581.6809797000606,1581.6809797000606,1581.6809797000606,1581.6809797000606,1586.3852471000282,1586.3852471000282,1586.5035991000477,space,0.11286090000066906,None,4,1.7220418999204412,3,3.7445210999576375,5,4.699303400004283,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,1,1,0,13,13.2,"The bowl in the image contains miniature items, as indicated by the comparison with the penny. To provide an accurate estimate of the bowl's size, I would need to know the dimensions of the coin, which appears to be a U.S. penny. U.S. pennies have a diameter of 0.75 inches (19.05 mm). By comparing the bowl with the penny, we can visually estimate that the bowl is slightly more than twice the diameter of the penny, making the bowl approximately 1.5 to 2 inches in diameter. However, this is a rough estimate, and the actual size could vary.",3.333333333333333,gpt-4v,space,11.577035199967213,None,space,17.19886070000939,None,space,0.1796866999939084,None,5,1.1688686000416055,5,2.009401599992998,5,2.941377399954945,,,,,,0,27,27,12,0,1,1,1,1586.5187122999923,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1586.5053312000819,1586.5187122999923,1587.504224000033,1587.52593480004,1587.5308570000343,1604.7401165000629,space,17.19886070000939,None,1604.8048243999947,1604.8203223000746,1604.8203223000746,1604.8203223000746,1604.8203223000746,1607.782018900034,1607.782018900034,1607.967045800062,space,0.1796866999939084,None,5,1.1688686000416055,5,2.009401599992998,5,2.941377399954945,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,27,27,0,,,0.999,,,space,11.577035199967213,None,,,,,,,,,,,,,2,0.6849820000352338,space,0.44136230007279664,None,0,27,27,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1608.3097697000485,1608.315770599991,1608.315770599991,1609.0247839000076,1609.0247839000076,1609.4783650999889,2,0.6849820000352338,space,0.44136230007279664,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,0,0,0,21,21.2,"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,space,7.781467400025576,None,space,21.237681600032374,None,space,0.16458320000674576,None,5,2.2122780999634415,5,2.780449099955149,5,3.568941800040193,,,,,,0,28,28,20,0,0,0,1,1617.9830688000657,,,,,,,,,,,,,,,,1609.5605656000553,1609.5648060000967,1610.059098000056,1610.0674018000718,1610.076638000086,1610.076638000086,1610.076638000086,1617.8704011000227,space,7.781467400025576,None,0.999,0.999,1617.980458999984,1617.9830688000657,1618.968200000003,1618.984710299992,1618.9881161000812,1640.2403350000968,space,21.237681600032374,None,1640.3000489000697,1640.3152186000952,1640.3152186000952,1640.3152186000952,1640.3152186000952,1643.893484900007,1643.893484900007,1644.0608209000202,space,0.16458320000674576,None,5,2.2122780999634415,5,2.780449099955149,5,3.568941800040193,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
