n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,cross_white.stopped,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,1,1,0,18,18.2,The clock on the building shows 12:30.,4.666666666666667,Qwen-VL-Chat,space,6.144028199836612,None,space,2.5627069999463856,None,space,0.7972217001952231,None,1,3.3897691001184285,1,6.083053300157189,5,6.837305299937725,,,,,,0,20,20,17,0,1,1,1,1161.6965892999433,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1161.6828302999493,1161.6965892999433,1162.6817792998627,1162.6913077000063,1162.6976977000013,1165.2696771000046,space,2.5627069999463856,None,1165.3452361000236,1165.3606255999766,1165.3606255999766,1165.3606255999766,1165.3606255999766,1172.2071602998767,1172.2071602998767,1173.009240699932,space,0.7972217001952231,None,1,3.3897691001184285,1,6.083053300157189,5,6.837305299937725,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,20,20,0,,,0.999,,,space,6.144028199836612,None,,,,,,,,,,,,,1,2.4331694999709725,space,0.8857502997852862,None,0,20,20,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.2644759998657,1173.2697953998577,1173.2697953998577,1175.727145700017,1175.727145700017,1176.6297104000114,1,2.4331694999709725,space,0.8857502997852862,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,0,0,0,14,14.1,"The quote "Little things can grow big" is significant because it emphasizes the importance of paying attention to small details and considering their potential impact. It suggests that seemingly insignificant occurrences or actions can have a significant impact on the bigger picture, and that one should not underestimate the power of small things. This quote can be applied in various contexts, such as personal growth, business, or even global issues, as it reminds us to be mindful of our actions and the potential consequences they may have. It encourages us to take a holistic view of life and recognize the interconnectedness of all things, even if they appear small at first glance.",2.333333333333333,Qwen-VL-Chat,space,8.247436000034213,None,space,13.991069300100207,None,space,0.622025600168854,None,3,2.714626799803227,3,3.553643199848011,5,4.306513900170103,,,,,,0,21,21,13,0,0,0,0,1185.6151008000597,,,,,,,,,,,,,,,,1176.7127396999858,1176.7158887998667,1177.2120077,1177.2216310999356,1177.2296265000477,1177.2296265000477,1177.2296265000477,1185.4901201999746,space,8.247436000034213,None,0.999,0.999,1185.612607799936,1185.6151008000597,1186.606116599869,1186.6187322998885,1186.622531699948,1200.6203866000287,space,13.991069300100207,None,1200.6921709000599,1200.7074053999968,1200.7074053999968,1200.7074053999968,1200.7074053999968,1205.0228893000167,1205.0228893000167,1205.6580358999781,space,0.622025600168854,None,3,2.714626799803227,3,3.553643199848011,5,4.306513900170103,,,,,,,,,,,,1186.622531699948,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,1,1,0,14,14.2,"The quote "Little things can grow big" is significant because it emphasizes the importance of small actions and their potential to have a significant impact over time. In the image, the shadows of four people are cast on the ground, suggesting that even the smallest of individuals can contribute to something bigger. This idea can be applied to various aspects of life, such as personal growth, relationships, or even community development. It serves as a reminder that even the smallest actions or contributions can have a lasting impact and contribute to the growth and success of a larger entity or goal.",1,llava1.5-13b,space,8.247436000034213,None,space,16.20447689993307,None,space,0.7748269001021981,None,3,1.745317299850285,3,2.5321299000643194,5,3.1047636000439525,,,,,,0,21,21,13,0,1,1,1,1205.673598999856,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1205.6599329998717,1205.673598999856,1206.6586879999377,1206.6751381000504,1206.6799904999789,1222.894248999888,space,16.20447689993307,None,1222.9734805999324,1222.9890902999323,1222.9890902999323,1222.9890902999323,1222.9890902999323,1226.1099059998523,1226.1099059998523,1226.8958999998868,space,0.7748269001021981,None,3,1.745317299850285,3,2.5321299000643194,5,3.1047636000439525,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,21,21,0,,,0.999,,,space,8.247436000034213,None,,,,,,,,,,,,,1,1.765146599849686,space,0.5378414001315832,None,0,21,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.1521860000212,1227.1573329998646,1227.1573329998646,1228.9468970999587,1228.9468970999587,1229.4989094999619,1,1.765146599849686,space,0.5378414001315832,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,0,0,0,16,16.1,The quote written in the image is: "forgive yourself for not knowing what you didn't know before you lived through it.",5,LLaVA-RLHF-7b-v1.5-224,space,12.232870700070634,None,space,3.5745779001154006,None,space,0.8712718000169843,None,3,2.5510150000918657,3,3.232398899970576,5,3.9328206998761743,,,,,,0,22,22,15,0,0,0,0,1242.4504471998662,,,,,,,,,,,,,,,,1229.5763503999915,1229.5792179999407,1230.0654744999483,1230.0760766998865,1230.0842259000055,1230.0842259000055,1230.0842259000055,1242.329837199999,space,12.232870700070634,None,0.999,0.999,1242.447647899855,1242.4504471998662,1243.445351100061,1243.4537299000658,1243.4616606999189,1247.050295899855,space,3.5745779001154006,None,1247.1133379999083,1247.129236599896,1247.129236599896,1247.129236599896,1247.129236599896,1250.8687583999708,1250.8687583999708,1251.7542355998885,space,0.8712718000169843,None,3,2.5510150000918657,3,3.232398899970576,5,3.9328206998761743,,,,,,,,,,,,,1230.0842259000055,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,1,1,0,16,16.2,"The quote in the image reads: "Forgive yourself for not knowing what you didn't know before you lived through it. Honor your path. Trust your journey. Learn, grow, evolve, become." It is attributed to someone named Cinda Crawford.",3,gpt-4v,space,12.232870700070634,None,space,5.875095300143585,None,space,0.6698874998837709,None,5,1.4311160000506788,5,2.9531427999027073,5,3.570963699836284,,,,,,0,22,22,15,0,1,1,1,1251.7696346999146,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1251.75610410003,1251.7696346999146,1252.7545457000379,1252.7651026998647,1252.769796699984,1258.6618598999921,space,5.875095300143585,None,1258.732022299897,1258.7479922999628,1258.7479922999628,1258.7479922999628,1258.7479922999628,1262.337133700028,1262.337133700028,1263.021102400031,space,0.6698874998837709,None,5,1.4311160000506788,5,2.9531427999027073,5,3.570963699836284,,,,,,,,,,,,1252.769796699984,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,22,22,0,,,0.999,,,space,12.232870700070634,None,,,,,,,,,,,,,2,1.341401900164783,space,0.4986231999937445,None,0,22,22,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.2789739000145,1263.2844374999404,1263.2844374999404,1264.6495473000687,1264.6495473000687,1265.1515383999795,2,1.341401900164783,space,0.4986231999937445,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,0,0,0,1,1.1,The name of the school mentioned in the image is Witch School.,5,Qwen-VL-Chat,space,8.95127179985866,None,space,2.0717179998755455,None,space,0.5788165000267327,None,5,1.6618951000273228,5,2.1518975999206305,5,2.635210599983111,,,,,,0,23,23,0,0,0,0,0,1274.8684445999097,,,,,,,,,,,,,,,,1265.2322559999302,1265.2356270998716,1265.734626099933,1265.758333100006,1265.7651261000428,1265.7651261000428,1265.7651261000428,1274.7292567999102,space,8.95127179985866,None,0.999,0.999,1274.8658998999745,1274.8684445999097,1275.8612315999344,1275.866690200055,1275.877195699839,1277.9634533999488,space,2.0717179998755455,None,1278.0219709000085,1278.037013999885,1278.037013999885,1278.037013999885,1278.037013999885,1280.6819515000097,1280.6819515000097,1281.2667733000126,space,0.5788165000267327,None,5,1.6618951000273228,5,2.1518975999206305,5,2.635210599983111,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,1,1,0,1,1.2,"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.",2,VisualGLM-6b,space,8.95127179985866,None,space,4.368166800122708,None,space,2.0746651000808924,None,3,2.325496400007978,4,6.359309199964628,5,5.060985800111666,,,,,,0,23,23,0,0,1,1,1,1281.2824194999412,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1281.268472299911,1281.2824194999412,1282.267330300063,1282.2796376000624,1282.284350699978,1286.6571631999686,space,4.368166800122708,None,1286.7237881999463,1286.7390723999124,1286.7390723999124,1286.7390723999124,1286.7390723999124,1291.80968820001,1291.80968820001,1293.895969199948,space,2.0746651000808924,None,3,2.325496400007978,4,6.359309199964628,5,5.060985800111666,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,23,23,0,,,0.999,,,space,8.95127179985866,None,,,,,,,,,,,,,1,1.3390248999930918,space,0.569894399959594,None,0,23,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.1616191000212,1294.1674849998672,1294.1674849998672,1295.530180099886,1295.530180099886,1296.1154012999032,1,1.3390248999930918,space,0.569894399959594,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,0,0,0,10,10.2,"It looks like the people in the image are enjoying a game on the Wii, which could be part of a team-building activity or a break to foster a positive work environment. Companies sometimes use gaming as a way to encourage collaboration, relieve stress, and improve employee relations. It's also possible that this is a special event or celebration, or that the company encourages short gaming breaks to boost creativity and productivity.",4.333333333333333,gpt-4v,space,6.392277500126511,None,space,7.307215899927542,None,space,0.8852358998265117,None,4,1.9446516002062708,4,3.700658699963242,5,4.2711397998500615,,,,,,0,24,24,9,0,0,0,1,1303.2776758000255,,,,,,,,,,,,,,,,1296.1811377999838,1296.1840287998784,1296.681758099934,1296.714864499867,1296.7405113999266,1296.7405113999266,1296.7405113999266,1303.14048299985,space,6.392277500126511,None,0.999,0.999,1303.2748910000082,1303.2776758000255,1304.2733608998824,1304.2836007999722,1304.289163300069,1311.6008059000596,space,7.307215899927542,None,1311.671427599853,1311.6869965998922,1311.6869965998922,1311.6869965998922,1311.6869965998922,1315.967194299912,1315.967194299912,1316.868988599861,space,0.8852358998265117,None,4,1.9446516002062708,4,3.700658699963242,5,4.2711397998500615,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,1,1,0,10,10.1,"A possible reason the people in the image are playing Wii at work could be that they enjoy spending time together, engaging in fun activities, and fostering a sense of camaraderie. Wii games often involve physical movements, which can help relieve stress, promote teamwork, and enhance communication among players. By playing together, they share a common interest in a fun and interactive way, which can contribute to a positive work environment. Additionally, playing Wii at work might encourage employees to engage in more physical activity, which can lead to improved health and well-being.",5,fuyu-8b,space,6.392277500126511,None,space,22.844328199978918,None,space,0.9527203999459743,None,4,2.1084209999535233,4,3.038730700034648,5,4.1626089999917895,,,,,,0,24,24,9,0,1,1,0,1316.8846950998995,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1316.8707570000552,1316.8846950998995,1317.8700196000282,1317.8837899998762,1317.8885307000019,1340.7437785000075,space,22.844328199978918,None,1340.811088499846,1340.8266032999381,1340.8266032999381,1340.8266032999381,1340.8266032999381,1344.9961264999583,1344.9961264999583,1345.964667999884,space,0.9527203999459743,None,4,2.1084209999535233,4,3.038730700034648,5,4.1626089999917895,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,24,24,0,,,0.999,,,space,6.392277500126511,None,,,,,,,,,,,,,1,2.339804300107062,space,0.7722644000314176,None,0,24,24,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.2306472999044,1346.2371093998663,1346.2371093998663,1348.5997868999839,1348.5997868999839,1349.3857666000258,1,2.339804300107062,space,0.7722644000314176,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,0,0,0,7,7.2,"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.",2.333333333333333,VisualGLM-6b,space,15.59240150009282,None,space,3.727375000016764,None,space,0.7041162000969052,None,1,2.521144099999219,1,3.2642698001582175,5,4.346929799998179,,,,,,0,25,25,6,0,0,0,1,1365.6973428998608,,,,,,,,,,,,,,,,1349.4703933000565,1349.475830100011,1349.9689342000056,1349.9888303999323,1349.9960655998439,1349.9960655998439,1349.9960655998439,1365.6040014999453,space,15.59240150009282,None,0.999,0.999,1365.6947240999434,1365.6973428998608,1366.6868795999326,1366.697563600028,1366.701742199948,1370.4401616000105,space,3.727375000016764,None,1370.5043172999285,1370.5197699000128,1370.5197699000128,1370.5197699000128,1370.5197699000128,1374.8760170999449,1374.8760170999449,1375.5944417999126,space,0.7041162000969052,None,1,2.521144099999219,1,3.2642698001582175,5,4.346929799998179,,,,,,,,,,,,1366.701742199948,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,1,1,0,7,7.1,Jignesh Jain,5,fuyu-8b,space,15.59240150009282,None,space,1.192786999978125,None,space,0.6642687998246402,None,5,1.7909870001021773,5,2.3058427998330444,5,2.849061999935657,,,,,,0,25,25,6,0,1,1,0,1375.610047099879,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1375.5965179998893,1375.610047099879,1376.5958177999128,1376.6099618000444,1376.619358399883,1377.8159564998932,space,1.192786999978125,None,1377.8747689998709,1377.8904395999853,1377.8904395999853,1377.8904395999853,1377.8904395999853,1380.7483985999133,1380.7483985999133,1381.418845999986,space,0.6642687998246402,None,5,1.7909870001021773,5,2.3058427998330444,5,2.849061999935657,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,25,25,0,,,0.999,,,space,15.59240150009282,None,,,,,,,,,,,,,2,2.254861199995503,space,0.5995203000493348,None,0,25,25,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.8019665998872,1381.8085483999457,1381.8085483999457,1384.0851459999103,1384.0851459999103,1384.6870784000494,2,2.254861199995503,space,0.5995203000493348,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,0,0,0,17,17.1,Julius Kuhn-Institutt,3.333333333333333,fuyu-8b,space,20.501969799865037,None,space,1.2940394999459386,None,space,0.7114279000088573,None,5,1.8549219998531044,5,3.168917099945247,5,3.9395176998805255,,,,,,0,26,26,16,0,0,0,0,1405.8691018000245,,,,,,,,,,,,,,,,1384.7632166999392,1384.7667179000564,1385.2533459998667,1385.261366999941,1385.2706388998777,1385.2706388998777,1385.2706388998777,1405.778255400015,space,20.501969799865037,None,0.999,0.999,1405.8664426999167,1405.8691018000245,1406.8618346999865,1406.8733166998718,1406.8783104000613,1408.1781363000628,space,1.2940394999459386,None,1408.2496827000286,1408.265584900044,1408.265584900044,1408.265584900044,1408.265584900044,1412.2131691998802,1412.2131691998802,1412.9316119998693,space,0.7114279000088573,None,5,1.8549219998531044,5,3.168917099945247,5,3.9395176998805255,,,,,,,,,,,,1406.8783104000613,1385.2706388998777,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,1,1,0,17,17.2,"The full name of this Institute is "Juilliard University". It was established by a group of students from different universities and institutions, including Juilliard School of Music, where they were studying music theory and composition.",2.333333333333333,VisualGLM-6b,space,20.501969799865037,None,space,2.613666200079024,None,space,0.6484616999514401,None,2,2.089361800113693,2,3.0468478999100626,5,3.9498364001046866,,,,,,0,26,26,16,0,1,1,1,1412.9473057000432,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1412.9334299999755,1412.9473057000432,1413.9326033999678,1413.9461828998756,1413.951240599854,1416.569899899885,space,2.613666200079024,None,1416.6306683998555,1416.64592489996,1416.64592489996,1416.64592489996,1416.64592489996,1420.6049174999353,1420.6049174999353,1421.2567394999787,space,0.6484616999514401,None,2,2.089361800113693,2,3.0468478999100626,5,3.9498364001046866,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,26,26,0,,,0.999,,,space,20.501969799865037,None,,,,,,,,,,,,,1,3.2777756999712437,space,0.7302792000118643,None,0,26,26,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421.5357180999126,1421.540994900046,1421.540994900046,1424.8425574998837,1424.8425574998837,1425.5781602000352,1,3.2777756999712437,space,0.7302792000118643,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,0,0,0,2,2.1,"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.",1.666666666666667,gpt-4v,space,19.314049899810925,None,space,5.853674300014973,None,space,0.64999910001643,None,4,3.1827665001619607,4,3.843021299922839,5,4.496712800115347,,,,,,0,27,27,1,0,0,0,0,1445.6289353000466,,,,,,,,,,,,,,,,1425.647416099906,1425.6504569998942,1426.1446112999693,1426.1631870998535,1426.170310099842,1426.170310099842,1426.170310099842,1445.4993509999476,space,19.314049899810925,None,0.999,0.999,1445.6256990998518,1445.6289353000466,1446.615337499883,1446.6228883999866,1446.6310465999413,1452.4887226000428,space,5.853674300014973,None,1452.5533396999817,1452.5688714999706,1452.5688714999706,1452.5688714999706,1452.5688714999706,1457.074583800044,1457.074583800044,1457.7264882000163,space,0.64999910001643,None,4,3.1827665001619607,4,3.843021299922839,5,4.496712800115347,,,,,,,,,,,,1446.6310465999413,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,1,1,0,2,2.2,"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.",2.333333333333333,llava1.5-13b,space,19.314049899810925,None,space,2.908107299823314,None,space,0.7291115999687463,None,1,2.736815399955958,1,3.4751071000937372,5,4.4253406000789255,,,,,,0,27,27,1,0,1,1,1,1457.7420081999153,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1457.728399500018,1457.7420081999153,1458.7269129999913,1458.7381364998873,1458.744466099888,1461.6648996998556,space,2.908107299823314,None,1461.7298045000061,1461.7456097998656,1461.7456097998656,1461.7456097998656,1461.7456097998656,1466.1790887999814,1466.1790887999814,1466.918929599924,space,0.7291115999687463,None,1,2.736815399955958,1,3.4751071000937372,5,4.4253406000789255,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
