n_prompt;;;prompt_file;;;image_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;model;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;thisRow.t;;;notes;;;Intro_1.started;;;key_resp_5.started;;;textbox.started;;;Intro_1.stopped;;;key_resp_5.keys;;;key_resp_5.rt;;;key_resp_5.duration;;;Intro_2.started;;;textbox_2.started;;;key_resp_8.started;;;Intro_2.stopped;;;key_resp_8.keys;;;key_resp_8.rt;;;key_resp_8.duration;;;prompt_number.started;;;text.started;;;prompt_number.stopped;;;prompt.started;;;Prompt_.started;;;image.started;;;key_resp_4.started;;;prompt.stopped;;;key_resp_4.keys;;;key_resp_4.rt;;;key_resp_4.duration;;;Cross.started;;;prompt_text;;;resp_text;;;cross_white.started;;;cross_white.stopped;;;Cross.stopped;;;trial_textbox.started;;;key_resp_2.started;;;trial_textbox.stopped;;;key_resp_2.keys;;;key_resp_2.rt;;;key_resp_2.duration;;;rating.started;;;question_useful_2.started;;;Inaccurate_Faithful.started;;;Not_Helpful_Helpful.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;rating.stopped;;;key_resp_6.keys;;;key_resp_6.rt;;;key_resp_6.duration;;;Inaccurate_Faithful.response;;;Inaccurate_Faithful.rt;;;Not_Helpful_Helpful.response;;;Not_Helpful_Helpful.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;ranking.started;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking.stopped;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;key_resp_7.duration;;;text.stopped;;;End.started;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;expStart;;;
28;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_28.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_28.jpg;;;What is the quote on the image?;;;;;;;;;0.888;;;;;;;;;0;;;18;;;18;;;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the quote on the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;745.1255028000014;;;745.1415599000029;;;745.1415599000029;;;745.8050686999995;;;745.8050686999995;;;745.9740818000064;;;2;;;0.6125280999985989;;;space;;;0.1425221000026795;;;None;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
7;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_7.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_7.jpg;;;Who has written the quote in the image?;;;7;;;7.1;;;Jignesh Jain;;;5;;;fuyu-8b;;;0;;;19;;;19;;;6;;;0;;;0;;;0;;;0;;;757.2230565000064;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;746.0416433000064;;;746.0511951000008;;;746.5391069000034;;;746.5391232000038;;;746.5725545000023;;;746.5725545000023;;;746.5725545000023;;;756.9412161;;;space;;;10.342397399996116;;;None;;;757.2146363000065;;;Who has written the quote in the image?;;;Jignesh Jain;;;757.2230565000064;;;;;;758.2383764000042;;;758.2383875000014;;;758.2727543000001;;;759.4055016000057;;;space;;;1.1074447999999393;;;None;;;759.5996385000035;;;759.6420063000041;;;759.6420063000041;;;759.6420063000041;;;759.6420063000041;;;762.0050173000054;;;762.0050173000054;;;762.1442120000065;;;space;;;0.10196189999987837;;;None;;;5;;;0.7689902999991318;;;5;;;1.3045558000012534;;;5;;;2.338460099999793;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;746.5725545000023;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
7;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_7.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_7.jpg;;;Who has written the quote in the image?;;;7;;;7.2;;;"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.";;;2.333333333333333;;;VisualGLM-6b;;;0;;;19;;;19;;;6;;;0;;;1;;;1;;;1;;;762.1713885000063;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;762.1447429000036;;;Who has written the quote in the image?;;;"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.";;;762.1713885000063;;;;;;763.1716087000023;;;763.1716207999998;;;763.2047743000003;;;766.4732378000044;;;space;;;3.263570399998571;;;None;;;766.6736082000061;;;766.7134403000018;;;766.7134403000018;;;766.7134403000018;;;766.7134403000018;;;769.4382982000025;;;769.4382982000025;;;769.5780063000057;;;space;;;0.1255719999971916;;;None;;;1;;;0.861127199998009;;;1;;;1.897331899999699;;;3;;;2.6997596000001067;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
7;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_7.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_7.jpg;;;Who has written the quote in the image?;;;;;;;;;0.888;;;;;;;;;0;;;19;;;19;;;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Who has written the quote in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;769.6900693000061;;;769.7070762000003;;;769.7070762000003;;;771.4383816000045;;;771.4383816000045;;;771.5405460000038;;;1;;;1.6836846000005607;;;space;;;0.08583809999981895;;;None;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
4;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_4.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_4.jpg;;;Please provide an intricate breakdown of the image.;;;4;;;4.1;;;"The image is a compilation of four photos, each depicting a man performing a trick on a skateboard. The man is wearing a black shirt and jeans throughout the sequence. In the first photo, the man is at the top of a ramp, preparing to drop in and ride his skateboard down the ramp. The following three photos show him in mid-air, executing a trick that involves jumping over a ledge. The sequence captures the motion and excitement of the skateboarder's performance.";;;4;;;Qwen-VL-Chat;;;0;;;20;;;20;;;3;;;0;;;0;;;0;;;0;;;779.6005587000036;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;771.6068300000043;;;771.6162700000059;;;772.1054077000008;;;772.1054218999998;;;772.1398311000012;;;772.1398311000012;;;772.1398311000012;;;779.1404789000007;;;space;;;6.9841371000002255;;;None;;;779.5920585000058;;;Please provide an intricate breakdown of the image.;;;"The image is a compilation of four photos, each depicting a man performing a trick on a skateboard. The man is wearing a black shirt and jeans throughout the sequence. In the first photo, the man is at the top of a ramp, preparing to drop in and ride his skateboard down the ramp. The following three photos show him in mid-air, executing a trick that involves jumping over a ledge. The sequence captures the motion and excitement of the skateboarder's performance.";;;779.6005587000036;;;;;;780.6049555999998;;;780.6049675000031;;;780.638403500001;;;792.3063849000027;;;space;;;11.653510199997982;;;None;;;792.5135503000056;;;792.5530504000053;;;792.5530504000053;;;792.5530504000053;;;792.5530504000053;;;794.8717695000014;;;794.8717695000014;;;794.9776341000033;;;space;;;0.07551170000078855;;;None;;;4;;;0.9227375999980723;;;4;;;1.457380200001353;;;5;;;2.2923318999964977;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;772.1398311000012;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
4;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_4.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_4.jpg;;;Please provide an intricate breakdown of the image.;;;4;;;4.2;;;"The image is a collage of six different shots featuring a skateboarder performing various tricks on a skateboard. The skateboarder is captured in different positions and stages of the tricks, showcasing their skills and the progression of the stunts. In each of the six shots, the skateboarder is wearing a black shirt, and the skateboard is visible in various positions throughout the collage. The skateboarder is captured in different stages of the tricks, from the initial approach to the peak of the stunt and the landing. The collage captures the essence of the skateboarder's performance and the excitement of the sport.";;;4.666666666666667;;;llava1.5-13b;;;0;;;20;;;20;;;3;;;0;;;1;;;1;;;1;;;795.0049457000059;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;794.9782248000047;;;Please provide an intricate breakdown of the image.;;;"The image is a collage of six different shots featuring a skateboarder performing various tricks on a skateboard. The skateboarder is captured in different positions and stages of the tricks, showcasing their skills and the progression of the stunts. In each of the six shots, the skateboarder is wearing a black shirt, and the skateboard is visible in various positions throughout the collage. The skateboarder is captured in different stages of the tricks, from the initial approach to the peak of the stunt and the landing. The collage captures the essence of the skateboarder's performance and the excitement of the sport.";;;795.0049457000059;;;;;;796.0049537000014;;;796.004967300003;;;796.0383810000058;;;803.9057428000015;;;space;;;7.837525499999174;;;None;;;804.1138761000038;;;804.1536418000032;;;804.1536418000032;;;804.1536418000032;;;804.1536418000032;;;808.7381911000048;;;808.7381911000048;;;809.0108681000056;;;space;;;0.2408692000026349;;;None;;;2;;;2.2545884999999544;;;1;;;3.156350500001281;;;3;;;4.559407499997178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
4;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_4.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_4.jpg;;;Please provide an intricate breakdown of the image.;;;;;;;;;0.888;;;;;;;;;0;;;20;;;20;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Please provide an intricate breakdown of the image.;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;809.1317287000056;;;809.1474244000055;;;809.1474244000055;;;810.8050488000008;;;810.8050488000008;;;810.907372600006;;;1;;;1.6065806999977212;;;space;;;0.07813950000127079;;;None;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
19;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_19.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_19.jpg;;;What is the man doing in the image?;;;19;;;19.1;;;"The man in the image is snowboarding down a snow-covered slope, holding a large red axe or a long stick. He is wearing a plaid shirt and appears to be enjoying his time on the snowy hill. It is not common for snowboarders to carry a large axe or stick while snowboarding, so this unusual combination of snowboarding and carrying a large tool might be a unique aspect of this particular scene. It could be that the man is participating in some kind of special event or demonstration, or perhaps he is using the large red axe for a specific purpose, such as clearing snow or providing some kind of assistance during his snowboarding adventure.";;;3;;;LLaVA-RLHF-7b-v1.5-224;;;0;;;21;;;21;;;18;;;0;;;0;;;0;;;0;;;818.9287412000049;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;810.9747841999997;;;810.9838932000057;;;811.472148300003;;;811.472159900004;;;811.5066802000001;;;811.5066802000001;;;811.5066802000001;;;818.4735369000045;;;space;;;6.946222600003239;;;None;;;818.9195170000021;;;What is the man doing in the image?;;;"The man in the image is snowboarding down a snow-covered slope, holding a large red axe or a long stick. He is wearing a plaid shirt and appears to be enjoying his time on the snowy hill. It is not common for snowboarders to carry a large axe or stick while snowboarding, so this unusual combination of snowboarding and carrying a large tool might be a unique aspect of this particular scene. It could be that the man is participating in some kind of special event or demonstration, or perhaps he is using the large red axe for a specific purpose, such as clearing snow or providing some kind of assistance during his snowboarding adventure.";;;818.9287412000049;;;;;;819.9388085000028;;;819.9388416000002;;;819.9725806999995;;;829.3738784000016;;;space;;;9.375454300003184;;;None;;;829.5876102000038;;;829.6269993000024;;;829.6269993000024;;;829.6269993000024;;;829.6269993000024;;;834.1715421000044;;;834.1715421000044;;;834.2442761000057;;;space;;;0.06387700000050245;;;None;;;5;;;1.8809297999978298;;;4;;;3.416372200001206;;;5;;;4.518773399999191;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;811.5066802000001;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
19;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_19.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_19.jpg;;;What is the man doing in the image?;;;19;;;19.2;;;The man in the image is riding skis down a snow-covered slope while holding an ax in his hand.;;;2.333333333333333;;;Qwen-VL-Chat;;;0;;;21;;;21;;;18;;;0;;;1;;;1;;;1;;;834.2715794000032;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;834.2448270000023;;;What is the man doing in the image?;;;The man in the image is riding skis down a snow-covered slope while holding an ax in his hand.;;;834.2715794000032;;;;;;835.2717479000057;;;835.2717595000067;;;835.304810900001;;;837.5059230000043;;;space;;;2.1872806000028504;;;None;;;837.701326800001;;;837.7403889000052;;;837.7403889000052;;;837.7403889000052;;;837.7403889000052;;;841.0383245000048;;;841.0383245000048;;;841.2107740000065;;;space;;;0.1499573999972199;;;None;;;5;;;1.2006030999982613;;;5;;;2.503287100000307;;;5;;;3.2720878000036464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
19;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_19.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_19.jpg;;;What is the man doing in the image?;;;;;;;;;0.888;;;;;;;;;0;;;21;;;21;;;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the man doing in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;841.3303053000054;;;841.3468891000011;;;841.3468891000011;;;842.8393568000029;;;842.8393568000029;;;843.1085668000014;;;2;;;1.4414300999997067;;;space;;;0.2526161999994656;;;None;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
5;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_5.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_5.jpg;;;What are the key elements in this picture?;;;5;;;5.2;;;"The main element of this image is a man and a young boy sitting at a table, enjoying breakfast together. They are both eating doughnuts with sprinkles on them while they enjoy their meal. This scene suggests that they might be spending time as family members or friends who share common interests such as food.";;;3.666666666666667;;;VisualGLM-6b;;;0;;;22;;;22;;;4;;;0;;;0;;;0;;;1;;;851.2708009000053;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;843.1733108000044;;;843.1830124000044;;;843.6723535000056;;;843.6723660999996;;;843.7078199000025;;;843.7078199000025;;;843.7078199000025;;;850.7739064000052;;;space;;;7.04017809999641;;;None;;;851.2626686000003;;;What are the key elements in this picture?;;;"The main element of this image is a man and a young boy sitting at a table, enjoying breakfast together. They are both eating doughnuts with sprinkles on them while they enjoy their meal. This scene suggests that they might be spending time as family members or friends who share common interests such as food.";;;851.2708009000053;;;;;;852.2716828000048;;;852.2716954000061;;;852.305408500004;;;860.306030300002;;;space;;;7.98653820000618;;;None;;;860.5068457000016;;;860.5458250000011;;;860.5458250000011;;;860.5458250000011;;;860.5458250000011;;;862.8049859000021;;;862.8049859000021;;;862.9774587000065;;;space;;;0.15892800000438;;;None;;;5;;;1.0615953999949852;;;5;;;1.630963800002064;;;5;;;2.233703999998397;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;843.7078199000025;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
5;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_5.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_5.jpg;;;What are the key elements in this picture?;;;5;;;5.1;;;"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.";;;4.333333333333333;;;instructblip-vicuna-13b;;;0;;;22;;;22;;;4;;;0;;;1;;;1;;;0;;;863.0050386000003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;862.9780880000035;;;What are the key elements in this picture?;;;"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.";;;863.0050386000003;;;;;;864.0053110000008;;;864.0053257000036;;;864.0387560000017;;;872.2727142000003;;;space;;;8.22126610000123;;;None;;;872.4774735000028;;;872.5165651000061;;;872.5165651000061;;;872.5165651000061;;;872.5165651000061;;;875.0717785000015;;;875.0717785000015;;;875.1443187000041;;;space;;;0.043258999998215586;;;None;;;3;;;0.8574069000023883;;;3;;;1.693338799996127;;;5;;;2.5285434000034;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
5;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_5.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_5.jpg;;;What are the key elements in this picture?;;;;;;;;;0.888;;;;;;;;;0;;;22;;;22;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What are the key elements in this picture?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;875.2701232000036;;;875.2855814000068;;;875.2855814000068;;;877.0717434000035;;;877.0717434000035;;;877.2740379000024;;;1;;;1.7348189000040293;;;space;;;0.1873898999983794;;;None;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
30;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_30.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_30.jpg;;;What is the main topic of the report mentioned in the image?;;;30;;;30.2;;;"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.";;;2.333333333333333;;;VisualGLM-6b;;;0;;;23;;;23;;;29;;;0;;;0;;;0;;;1;;;887.6300626000011;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;877.3419332000049;;;877.3520424000017;;;877.8388839000036;;;877.8388986999998;;;877.8735121000063;;;877.8735121000063;;;877.8735121000063;;;887.373717100003;;;space;;;9.489957699996012;;;None;;;887.6203943;;;What is the main topic of the report mentioned in the image?;;;"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.";;;887.6300626000011;;;;;;888.6385848000064;;;888.6386106999998;;;888.6719097000023;;;892.2728056000051;;;space;;;3.5796612999984063;;;None;;;892.4733500000002;;;892.5129711000045;;;892.5129711000045;;;892.5129711000045;;;892.5129711000045;;;895.2384529000046;;;895.2384529000046;;;895.3774756000057;;;space;;;0.11704819999431493;;;None;;;1;;;0.795302399994398;;;1;;;1.3310756999999285;;;2;;;2.6987246999997296;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;877.8735121000063;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
30;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_30.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_30.jpg;;;What is the main topic of the report mentioned in the image?;;;30;;;30.1;;;"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.";;;4.666666666666667;;;gpt-4v;;;0;;;23;;;23;;;29;;;0;;;1;;;1;;;0;;;895.404993300006;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;895.3780403000055;;;What is the main topic of the report mentioned in the image?;;;"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.";;;895.404993300006;;;;;;896.4052678000007;;;896.4052809000059;;;896.4385497000039;;;900.7729845000067;;;space;;;4.333093000001099;;;None;;;900.9766626000055;;;901.0181395000036;;;901.0181395000036;;;901.0181395000036;;;901.0181395000036;;;904.5050756000055;;;904.5050756000055;;;904.5443844000038;;;space;;;0.026744299997517373;;;None;;;5;;;1.691622099999222;;;4;;;2.660561400000006;;;5;;;3.4622553999943193;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
30;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_30.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_30.jpg;;;What is the main topic of the report mentioned in the image?;;;;;;;;;0.888;;;;;;;;;0;;;23;;;23;;;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the main topic of the report mentioned in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;904.6709465000022;;;904.6871242000052;;;904.6871242000052;;;906.0052935000058;;;906.0052935000058;;;906.0745441000035;;;2;;;1.267604199994821;;;space;;;0.03820409999752883;;;None;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
