n_prompt;;;prompt_file;;;image_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;model;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;thisRow.t;;;notes;;;Intro_1.started;;;key_resp_5.started;;;textbox.started;;;Intro_1.stopped;;;key_resp_5.keys;;;key_resp_5.rt;;;key_resp_5.duration;;;Intro_2.started;;;textbox_2.started;;;key_resp_8.started;;;Intro_2.stopped;;;key_resp_8.keys;;;key_resp_8.rt;;;key_resp_8.duration;;;prompt_number.started;;;text.started;;;prompt_number.stopped;;;prompt.started;;;Prompt_.started;;;image.started;;;key_resp_4.started;;;prompt.stopped;;;key_resp_4.keys;;;key_resp_4.rt;;;key_resp_4.duration;;;Cross.started;;;prompt_text;;;resp_text;;;cross_white.started;;;Cross.stopped;;;trial_textbox.started;;;key_resp_2.started;;;trial_textbox.stopped;;;key_resp_2.keys;;;key_resp_2.rt;;;key_resp_2.duration;;;rating.started;;;question_useful_2.started;;;Inaccurate_Faithful.started;;;Not_Helpful_Helpful.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;rating.stopped;;;key_resp_6.keys;;;key_resp_6.rt;;;key_resp_6.duration;;;Inaccurate_Faithful.response;;;Inaccurate_Faithful.rt;;;Not_Helpful_Helpful.response;;;Not_Helpful_Helpful.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;ranking.started;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking.stopped;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;key_resp_7.duration;;;text.stopped;;;End.started;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;expStart;;;
5;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_5.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_5.jpg;;;What are the key elements in this picture?;;;5;;;5.1;;;"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.";;;4.333333333333333;;;instructblip-vicuna-13b;;;0;;;19;;;19;;;4;;;0;;;0;;;0;;;0;;;780.2838000000047;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;770.1918637999916;;;770.2011286999914;;;770.6874268999964;;;770.6874386999989;;;770.7218686999986;;;770.7218686999986;;;770.7218686999986;;;779.7556114000035;;;space;;;9.01633490002132;;;None;;;780.2748045999906;;;What are the key elements in this picture?;;;"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.";;;780.2838000000047;;;781.2537934999855;;;781.2538057999918;;;781.2870338000066;;;799.7215247999993;;;space;;;18.410587899998063;;;None;;;799.9270450999902;;;799.9668043999991;;;799.9668043999991;;;799.9668043999991;;;799.9668043999991;;;804.1869208999851;;;804.1869208999851;;;804.6930755999929;;;space;;;0.49475390001316555;;;None;;;3;;;1.623365700012073;;;3;;;3.3921907999902032;;;5;;;4.194445100001758;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;770.7218686999986;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
5;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_5.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_5.jpg;;;What are the key elements in this picture?;;;5;;;5.2;;;"The main element of this image is a man and a young boy sitting at a table, enjoying breakfast together. They are both eating doughnuts with sprinkles on them while they enjoy their meal. This scene suggests that they might be spending time as family members or friends who share common interests such as food.";;;3.666666666666667;;;VisualGLM-6b;;;0;;;19;;;19;;;4;;;0;;;1;;;1;;;1;;;804.7202495000092;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;804.6936600999907;;;What are the key elements in this picture?;;;"The main element of this image is a man and a young boy sitting at a table, enjoying breakfast together. They are both eating doughnuts with sprinkles on them while they enjoy their meal. This scene suggests that they might be spending time as family members or friends who share common interests such as food.";;;804.7202495000092;;;805.7204664000019;;;805.7204788999807;;;805.7536295999889;;;815.6542638999817;;;space;;;9.888514699996449;;;None;;;815.864356999984;;;815.9035251000023;;;815.9035251000023;;;815.9035251000023;;;815.9035251000023;;;820.2536630999821;;;820.2536630999821;;;821.4929804999847;;;space;;;1.2199630000104662;;;None;;;4;;;0.7862127000116743;;;4;;;1.588509100023657;;;5;;;4.324438500014367;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
5;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_5.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_5.jpg;;;What are the key elements in this picture?;;;;;;;;;0.888;;;;;;;;;0;;;19;;;19;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What are the key elements in this picture?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;821.6086502999824;;;821.623698499985;;;821.623698499985;;;822.7203477000003;;;822.7203477000003;;;822.989287400007;;;2;;;1.044596299994737;;;space;;;0.2347099999897182;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
6;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_6.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_6.jpg;;;Did the artist include a chicken in this piece?;;;6;;;6.1;;;"No, the artist did not include a chicken in this piece. The image features two cows standing next to each other on a dirt road, with a man standing behind them. There are no chickens in the scene. The focus of the image is on the cows and the man, and it does not include any other animals.";;;5;;;LLaVA-RLHF-7b-v1.5-224;;;0;;;20;;;20;;;5;;;0;;;0;;;0;;;0;;;825.5486530000053;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;823.0580751000089;;;823.0672535999911;;;823.5543447999808;;;823.5543619999953;;;823.5888888000045;;;823.5888888000045;;;823.5888888000045;;;825.0558253999916;;;space;;;1.4530937000236008;;;None;;;825.540118200006;;;Did the artist include a chicken in this piece?;;;"No, the artist did not include a chicken in this piece. The image features two cows standing next to each other on a dirt road, with a man standing behind them. There are no chickens in the scene. The focus of the image is on the cows and the man, and it does not include any other animals.";;;825.5486530000053;;;826.5536949999805;;;826.5537072999869;;;826.5869138999842;;;837.5210916000069;;;space;;;10.902600500005065;;;None;;;837.7229106999876;;;837.7625761999807;;;837.7625761999807;;;837.7625761999807;;;837.7625761999807;;;841.1203649999807;;;841.1203649999807;;;841.4931307999941;;;space;;;0.35332669998751953;;;None;;;4;;;1.0942902000097092;;;5;;;2.2964520000095945;;;5;;;3.3335314000141807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;823.5888888000045;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
6;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_6.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_6.jpg;;;Did the artist include a chicken in this piece?;;;6;;;6.2;;;"No, there is no chicken in this image. The image shows a street scene with cows. There is a white cow with a bell around its neck looking directly at the camera, and another cow in front of it seen from behind. There are also people in the background, but no chickens are visible in the photograph.";;;4;;;gpt-4v;;;0;;;20;;;20;;;5;;;0;;;1;;;1;;;1;;;841.5202572999988;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;841.4937527999864;;;Did the artist include a chicken in this piece?;;;"No, there is no chicken in this image. The image shows a street scene with cows. There is a white cow with a bell around its neck looking directly at the camera, and another cow in front of it seen from behind. There are also people in the background, but no chickens are visible in the photograph.";;;841.5202572999988;;;842.5204425999837;;;842.5204541999847;;;842.5536665999971;;;854.4211481999955;;;space;;;11.840216200012947;;;None;;;854.6302959999884;;;854.6694897999987;;;854.6694897999987;;;854.6694897999987;;;854.6694897999987;;;857.4535988999996;;;857.4535988999996;;;857.7266060999827;;;space;;;0.2364891000033822;;;None;;;5;;;0.9202949999889825;;;5;;;1.6893515000119805;;;5;;;2.758489899977576;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
6;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_6.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_6.jpg;;;Did the artist include a chicken in this piece?;;;;;;;;;0.888;;;;;;;;;0;;;20;;;20;;;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Did the artist include a chicken in this piece?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;857.8543739999877;;;857.8692269999883;;;857.8692269999883;;;858.5537559000077;;;858.5537559000077;;;858.7561964000051;;;2;;;0.6323445000161882;;;space;;;0.19946050000726245;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
24;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_24.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_24.jpg;;;What's happening in the scene?;;;24;;;24.1;;;"In this scene, there is a person reclining on a couch in what appears to be a living room with the lights dimmed. They seem relaxed, possibly watching TV or looking at a mobile device. The individual has one leg crossed over the other and is holding a small dog in their lap, suggesting a moment of rest and companionship. The room is cluttered, with various items strewn about, including on the kitchen counter and the coffee table. This setting gives the impression of a casual, lived-in space where someone is unwinding after a day's activities. The overall atmosphere is one of domestic life and informality.";;;1;;;gpt-4v;;;0;;;21;;;21;;;23;;;0;;;0;;;0;;;0;;;867.0170118999959;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;858.8292800000054;;;858.8379528000078;;;859.320922999992;;;859.320936300006;;;859.3564767999924;;;859.3564767999924;;;859.3564767999924;;;866.5225119999959;;;space;;;7.149565900006564;;;None;;;867.0090765999921;;;What's happening in the scene?;;;"In this scene, there is a person reclining on a couch in what appears to be a living room with the lights dimmed. They seem relaxed, possibly watching TV or looking at a mobile device. The individual has one leg crossed over the other and is holding a small dog in their lap, suggesting a moment of rest and companionship. The room is cluttered, with various items strewn about, including on the kitchen counter and the coffee table. This setting gives the impression of a casual, lived-in space where someone is unwinding after a day's activities. The overall atmosphere is one of domestic life and informality.";;;867.0170118999959;;;868.0204058999952;;;868.0204192999809;;;868.0539266999986;;;890.121381200006;;;space;;;22.03592659998685;;;None;;;890.3375299999898;;;890.3769412999973;;;890.3769412999973;;;890.3769412999973;;;890.3769412999973;;;892.8870153999887;;;892.8870153999887;;;893.1929023999837;;;space;;;0.27425650000805035;;;None;;;3;;;0.6462246000010055;;;3;;;1.6483960000041407;;;5;;;2.4837768000143114;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;859.3564767999924;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
24;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_24.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_24.jpg;;;What's happening in the scene?;;;24;;;24.2;;;"The image depicts a man and a woman sitting on a couch in a living room. They are facing each other and appear to be engaged in a conversation or watching something together. The couch is positioned in the center of the room, with a dining table and a kitchen area visible in the background. There are several objects scattered around the room, including a TV, a laptop, a cell phone, and a few bottles. A refrigerator can be seen in the kitchen area, and a microwave is also present. The living room is furnished with a chair and a potted plant, adding a touch of greenery to the space.";;;3;;;LLaVA-RLHF-7b-v1.5-224;;;0;;;21;;;21;;;23;;;0;;;1;;;1;;;1;;;893.2203559000045;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;893.1935180999862;;;What's happening in the scene?;;;"The image depicts a man and a woman sitting on a couch in a living room. They are facing each other and appear to be engaged in a conversation or watching something together. The couch is positioned in the center of the room, with a dining table and a kitchen area visible in the background. There are several objects scattered around the room, including a TV, a laptop, a cell phone, and a few bottles. A refrigerator can be seen in the kitchen area, and a microwave is also present. The living room is furnished with a chair and a potted plant, adding a touch of greenery to the space.";;;893.2203559000045;;;894.2209449000075;;;894.2209604000091;;;894.2539418999804;;;910.5546895999869;;;space;;;16.27541260002181;;;None;;;910.7697553999897;;;910.8082880000002;;;910.8082880000002;;;910.8082880000002;;;910.8082880000002;;;912.7547244000016;;;912.7547244000016;;;913.159628399997;;;space;;;0.3675678000145126;;;None;;;5;;;0.5476797000155784;;;5;;;1.2168829000147525;;;5;;;1.9194049999932759;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
24;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_24.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_24.jpg;;;What's happening in the scene?;;;;;;;;;0.888;;;;;;;;;0;;;21;;;21;;;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What's happening in the scene?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;913.284894899989;;;913.299717899994;;;913.299717899994;;;914.6203458999807;;;914.6203458999807;;;914.7226629999932;;;2;;;1.2687316000228748;;;space;;;0.07797949999803677;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
4;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_4.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_4.jpg;;;Please provide an intricate breakdown of the image.;;;4;;;4.1;;;"The image is a compilation of four photos, each depicting a man performing a trick on a skateboard. The man is wearing a black shirt and jeans throughout the sequence. In the first photo, the man is at the top of a ramp, preparing to drop in and ride his skateboard down the ramp. The following three photos show him in mid-air, executing a trick that involves jumping over a ledge. The sequence captures the motion and excitement of the skateboarder's performance.";;;4;;;Qwen-VL-Chat;;;0;;;22;;;22;;;3;;;0;;;0;;;0;;;0;;;927.6396685999935;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;914.7932651999872;;;914.8022842000064;;;915.2876445000002;;;915.2876571000088;;;915.3220317999949;;;915.3220317999949;;;915.3220317999949;;;927.156063500006;;;space;;;11.832260900002439;;;None;;;927.6317398999818;;;Please provide an intricate breakdown of the image.;;;"The image is a compilation of four photos, each depicting a man performing a trick on a skateboard. The man is wearing a black shirt and jeans throughout the sequence. In the first photo, the man is at the top of a ramp, preparing to drop in and ride his skateboard down the ramp. The following three photos show him in mid-air, executing a trick that involves jumping over a ledge. The sequence captures the motion and excitement of the skateboarder's performance.";;;927.6396685999935;;;928.6205479000055;;;928.6205785000056;;;928.6541701999959;;;947.1213943999901;;;space;;;18.451357799989637;;;None;;;947.3378061999974;;;947.3780723999953;;;947.3780723999953;;;947.3780723999953;;;947.3780723999953;;;950.8205189;;;950.8205189;;;951.3265334999887;;;space;;;0.4933798999991268;;;None;;;4;;;2.179230000008829;;;4;;;2.681170199997723;;;5;;;3.417719900025986;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;915.3220317999949;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
4;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_4.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_4.jpg;;;Please provide an intricate breakdown of the image.;;;4;;;4.2;;;"The image is a collage of six different shots featuring a skateboarder performing various tricks on a skateboard. The skateboarder is captured in different positions and stages of the tricks, showcasing their skills and the progression of the stunts. In each of the six shots, the skateboarder is wearing a black shirt, and the skateboard is visible in various positions throughout the collage. The skateboarder is captured in different stages of the tricks, from the initial approach to the peak of the stunt and the landing. The collage captures the essence of the skateboarder's performance and the excitement of the sport.";;;4.666666666666667;;;llava1.5-13b;;;0;;;22;;;22;;;3;;;0;;;1;;;1;;;1;;;951.3536217999936;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;951.327119900001;;;Please provide an intricate breakdown of the image.;;;"The image is a collage of six different shots featuring a skateboarder performing various tricks on a skateboard. The skateboarder is captured in different positions and stages of the tricks, showcasing their skills and the progression of the stunts. In each of the six shots, the skateboarder is wearing a black shirt, and the skateboard is visible in various positions throughout the collage. The skateboarder is captured in different stages of the tricks, from the initial approach to the peak of the stunt and the landing. The collage captures the essence of the skateboarder's performance and the excitement of the sport.";;;951.3536217999936;;;952.3539849999943;;;952.3539969999983;;;952.38747039999;;;974.4550724999863;;;space;;;22.04633339997963;;;None;;;974.6722032999969;;;974.7114032999962;;;974.7114032999962;;;974.7114032999962;;;974.7114032999962;;;980.2537166999828;;;980.2537166999828;;;980.826836799999;;;space;;;0.5569763999956194;;;None;;;2;;;0.6787970000004862;;;3;;;3.280906200001482;;;5;;;5.516953899990767;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
4;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_4.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_4.jpg;;;Please provide an intricate breakdown of the image.;;;;;;;;;0.888;;;;;;;;;0;;;22;;;22;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Please provide an intricate breakdown of the image.;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;980.9568444000033;;;980.9734228999878;;;980.9734228999878;;;982.3207043999864;;;982.3207043999864;;;982.522948400001;;;1;;;1.2969293000060134;;;space;;;0.17702299999655224;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
15;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_15.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_15.jpg;;;What is the title of Naomi Klein's book?;;;15;;;15.1;;;The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.";;;5;;;gpt-4v;;;0;;;23;;;23;;;14;;;0;;;0;;;0;;;0;;;990.584975500009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.5962685999984;;;982.6051800999849;;;983.1206754999876;;;983.1206932000059;;;983.1560094000015;;;983.1560094000015;;;983.1560094000015;;;990.2892405999883;;;space;;;7.10976390002179;;;None;;;990.577042799996;;;What is the title of Naomi Klein's book?;;;The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.";;;990.584975500009;;;991.5873349999893;;;991.5873602000065;;;991.6204847999907;;;994.3547931000066;;;space;;;2.725111799984006;;;None;;;994.5505934999965;;;994.5896175999951;;;994.5896175999951;;;994.5896175999951;;;994.5896175999951;;;997.4539937000081;;;997.4539937000081;;;997.7600156999833;;;space;;;0.26790279999841005;;;None;;;5;;;1.2669055000005756;;;5;;;2.135504599980777;;;5;;;2.8382867999898735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
15;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_15.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_15.jpg;;;What is the title of Naomi Klein's book?;;;15;;;15.2;;;"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.";;;2.333333333333333;;;VisualGLM-6b;;;0;;;23;;;23;;;14;;;0;;;1;;;1;;;1;;;997.7872603999858;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;997.760632999998;;;What is the title of Naomi Klein's book?;;;"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.";;;997.7872603999858;;;998.7872846999962;;;998.7872983999841;;;998.8207068000047;;;1009.8547583000036;;;space;;;11.028969400009373;;;None;;;1010.0677064000047;;;1010.1062787999981;;;1010.1062787999981;;;1010.1062787999981;;;1010.1062787999981;;;1015.4207656999934;;;1015.4207656999934;;;1017.0265214999963;;;space;;;1.5811351999873295;;;None;;;2;;;3.750255599996308;;;4;;;6.552677600004245;;;5;;;5.287429899995914;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
15;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_15.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_15.jpg;;;What is the title of Naomi Klein's book?;;;;;;;;;0.888;;;;;;;;;0;;;23;;;23;;;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the title of Naomi Klein's book?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1017.1598369999847;;;1017.1741745999898;;;1017.1741745999898;;;1018.6874774000025;;;1018.6874774000025;;;1018.8898506999831;;;1;;;1.4606920999940485;;;space;;;0.1861452000157442;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
