n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,cross_white.stopped,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,0,0,0,4,4.1,"The image is a compilation of four photos, each depicting a man performing a trick on a skateboard. The man is wearing a black shirt and jeans throughout the sequence. In the first photo, the man is at the top of a ramp, preparing to drop in and ride his skateboard down the ramp. The following three photos show him in mid-air, executing a trick that involves jumping over a ledge. The sequence captures the motion and excitement of the skateboarder's performance.",4,Qwen-VL-Chat,space,9.367124500102364,None,space,13.946176499943249,None,space,0.2705915999831632,None,4,1.6588948999997228,4,2.357715900056064,5,3.076860100030899,,,,,,0,21,21,3,0,0,0,0,999.6675467999885,,,,,,,,,,,,,,,,989.6406588000245,989.6441548999865,990.1365379000781,990.151390700019,990.15593550005,990.15593550005,990.15593550005,999.5305714000715,space,9.367124500102364,None,0.999,0.999,999.6641055999789,999.6675467999885,1000.6644656000426,1000.6754976999946,1000.6812022000086,1014.6295151000377,space,13.946176499943249,None,1014.6891010000836,1014.7067247000523,1014.7067247000523,1014.7067247000523,1014.7067247000523,1017.7957419999875,1017.7957419999875,1018.1024455000879,space,0.2705915999831632,None,4,1.6588948999997228,4,2.357715900056064,5,3.076860100030899,,,,,,,,,,,,,990.15593550005,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,1,1,0,4,4.2,"The image is a collage of six different shots featuring a skateboarder performing various tricks on a skateboard. The skateboarder is captured in different positions and stages of the tricks, showcasing their skills and the progression of the stunts. In each of the six shots, the skateboarder is wearing a black shirt, and the skateboard is visible in various positions throughout the collage. The skateboarder is captured in different stages of the tricks, from the initial approach to the peak of the stunt and the landing. The collage captures the essence of the skateboarder's performance and the excitement of the sport.",4.666666666666667,llava1.5-13b,space,9.367124500102364,None,space,3.6703219999326393,None,space,0.30016189999878407,None,2,7.35230289993342,3,5.043348099919967,5,8.446890399907716,,,,,,0,21,21,3,0,1,1,1,1018.1095478000352,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1018.1057893000543,1018.1095478000352,1019.0996120000491,1019.1075201000785,1019.1161149999825,1022.7874242999824,space,3.6703219999326393,None,1022.8452322999947,1022.8601802000776,1022.8601802000776,1022.8601802000776,1022.8601802000776,1031.3184492000146,1031.3184492000146,1031.6300711000804,space,0.30016189999878407,None,2,7.35230289993342,3,5.043348099919967,5,8.446890399907716,,,,,,,,,,,,1019.1161149999825,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,21,21,0,,,0.999,,,space,9.367124500102364,None,,,,,,,,,,,,,1,0.6091408999636769,space,0.2622827000450343,None,0,21,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.9570403000107,1031.9633454000577,1031.9633454000577,1032.596018500044,1032.596018500044,1032.86414900003,1,0.6091408999636769,space,0.2622827000450343,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,0,0,0,20,20.2,"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.",3.666666666666667,LLaVA-RLHF-7b-v1.5-224,space,8.424142599920742,None,space,5.684984299936332,None,space,0.20327979989815503,None,2,2.2915577000239864,1,6.001112499972805,5,6.658696200000122,,,,,,0,22,22,19,0,0,0,1,1041.9872187,,,,,,,,,,,,,,,,1032.9246644000523,1032.9284240000416,1033.413915400044,1033.4357615000335,1033.4424795000814,1033.4424795000814,1033.4424795000814,1041.8730446000118,space,8.424142599920742,None,0.999,0.999,1041.983779400005,1041.9872187,1042.9734521000646,1042.9765413000714,1042.9898235000437,1048.6793182999827,space,5.684984299936332,None,1048.7405631000875,1048.7552190000424,1048.7552190000424,1048.7552190000424,1048.7552190000424,1055.423211800051,1055.423211800051,1055.6375954999821,space,0.20327979989815503,None,2,2.2915577000239864,1,6.001112499972805,5,6.658696200000122,,,,,,,,,,,,1042.9898235000437,1033.4424795000814,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,1,1,0,20,20.1,"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,space,8.424142599920742,None,space,11.988720100023784,None,space,0.3063125000335276,None,5,2.3888620999641716,3,3.0591132999397814,5,4.027279800036922,,,,,,0,22,22,19,0,1,1,0,1055.6524139000103,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1055.6400712000905,1055.6524139000103,1056.6388369000051,1056.6509908000007,1056.6544706000714,1068.6491690999828,space,11.988720100023784,None,1068.7075081000803,1068.7225864999928,1068.7225864999928,1068.7225864999928,1068.7225864999928,1072.759778500069,1072.759778500069,1073.0784067000495,space,0.3063125000335276,None,5,2.3888620999641716,3,3.0591132999397814,5,4.027279800036922,,,,,,,,,,,,1056.6544706000714,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,22,22,0,,,0.999,,,space,8.424142599920742,None,,,,,,,,,,,,,2,1.0886380999581888,space,0.3056407000403851,None,0,22,22,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.3864659999963,1073.3926730999956,1073.3926730999956,1074.504643500084,1074.504643500084,1074.822218400077,2,1.0886380999581888,space,0.3056407000403851,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,0,0,0,14,14.1,"The quote "Little things can grow big" is significant because it emphasizes the importance of paying attention to small details and considering their potential impact. It suggests that seemingly insignificant occurrences or actions can have a significant impact on the bigger picture, and that one should not underestimate the power of small things. This quote can be applied in various contexts, such as personal growth, business, or even global issues, as it reminds us to be mindful of our actions and the potential consequences they may have. It encourages us to take a holistic view of life and recognize the interconnectedness of all things, even if they appear small at first glance.",2.333333333333333,Qwen-VL-Chat,space,7.483552600024268,None,space,21.659753300016746,None,space,0.5363022999372333,None,4,2.0695792000042275,3,2.7485567999538034,5,3.478275700006634,,,,,,0,23,23,13,0,0,0,0,1083.0193760000402,,,,,,,,,,,,,,,,1074.8839017000282,1074.8869196000742,1075.3725954000838,1075.4001160000917,1075.4067740000319,1075.4067740000319,1075.4067740000319,1082.8975331999827,space,7.483552600024268,None,0.999,0.999,1083.016025400022,1083.0193760000402,1084.0139490000438,1084.019582399982,1084.0308597000549,1105.704268899979,space,21.659753300016746,None,1105.7701857000357,1105.785231100046,1105.785231100046,1105.785231100046,1105.785231100046,1109.2906207999913,1109.2906207999913,1109.832220899989,space,0.5363022999372333,None,4,2.0695792000042275,3,2.7485567999538034,5,3.478275700006634,,,,,,,,,,,,,1075.4067740000319,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,1,1,0,14,14.2,"The quote "Little things can grow big" is significant because it emphasizes the importance of small actions and their potential to have a significant impact over time. In the image, the shadows of four people are cast on the ground, suggesting that even the smallest of individuals can contribute to something bigger. This idea can be applied to various aspects of life, such as personal growth, relationships, or even community development. It serves as a reminder that even the smallest actions or contributions can have a lasting impact and contribute to the growth and success of a larger entity or goal.",1,llava1.5-13b,space,7.483552600024268,None,space,15.613932200009003,None,space,0.3250525000039488,None,5,0.7123375999508426,5,2.7332157000200823,5,3.651991399936378,,,,,,0,23,23,13,0,1,1,1,1109.836808299995,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1109.8346475000726,1109.836808299995,1110.8262245000806,1110.8412904000143,1110.844945400022,1126.4751810000744,space,15.613932200009003,None,1126.5466275999788,1126.5629122999962,1126.5629122999962,1126.5629122999962,1126.5629122999962,1130.2376419000793,1130.2376419000793,1130.5811788000865,space,0.3250525000039488,None,5,0.7123375999508426,5,2.7332157000200823,5,3.651991399936378,,,,,,,,,,,,1110.844945400022,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,23,23,0,,,0.999,,,space,7.483552600024268,None,,,,,,,,,,,,,2,0.6049421000061557,space,0.22550169995520264,None,0,23,23,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.9105543000624,1130.9170505000511,1130.9170505000511,1131.5448903000215,1131.5448903000215,1131.7805540000554,2,0.6049421000061557,space,0.22550169995520264,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,0,0,0,9,9.1,"The bedroom in the image has a modern and stylish appearance, featuring a large bed with white pillows and a white comforter. The room is dimly lit, creating a cozy and intimate atmosphere. The bed is positioned next to a wall, and there is a lamp on the nightstand, providing additional lighting in the room. The overall ambiance of the bedroom is inviting and comfortable, making it an ideal space for relaxation and rest.",2,llava1.5-13b,space,7.791608600062318,None,space,16.38550249999389,None,space,0.3436102999839932,None,4,0.7854873000178486,4,3.8113753999350592,5,4.466660700039938,,,,,,0,24,24,8,0,0,0,0,1140.3154240000295,,,,,,,,,,,,,,,,1131.8571807000553,1131.861876900075,1132.347072100034,1132.372933799983,1132.3797213999787,1132.3797213999787,1132.3797213999787,1140.1877219000598,space,7.791608600062318,None,0.999,0.999,1140.3128535000142,1140.3154240000295,1141.3053914000047,1141.3095941999927,1141.3213078000117,1157.721804400091,space,16.38550249999389,None,1157.78469650005,1157.8017528000055,1157.8017528000055,1157.8017528000055,1157.8017528000055,1162.2757451999933,1162.2757451999933,1162.6242176999804,space,0.3436102999839932,None,4,0.7854873000178486,4,3.8113753999350592,5,4.466660700039938,,,,,,,,,,,,1141.3213078000117,1132.3797213999787,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,1,1,0,9,9.2,"The bedroom in the image has a clean and minimalist appearance, featuring a large bed with white sheets and pillows, which gives it a fresh and inviting look. The room is well-lit, with a light on, creating a cozy atmosphere. The overall atmosphere of the bedroom is calm and relaxing, making it an ideal space for rest and rejuvenation.",4.333333333333333,Qwen-VL-Chat,space,7.791608600062318,None,space,12.287181399995461,None,space,0.2621213000966236,None,4,0.8992608999833465,4,1.4046800000360236,5,1.9744509999873117,,,,,,0,24,24,8,0,1,1,1,1162.629336000071,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1162.6266079000197,1162.629336000071,1163.6271220000926,1163.6320161999902,1163.6436588000506,1175.9426662999904,space,12.287181399995461,None,1176.0283361000475,1176.0428850000026,1176.0428850000026,1176.0428850000026,1176.0428850000026,1178.0285377000691,1178.0285377000691,1178.2935312000336,space,0.2621213000966236,None,4,0.8992608999833465,4,1.4046800000360236,5,1.9744509999873117,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,24,24,0,,,0.999,,,space,7.791608600062318,None,,,,,,,,,,,,,2,0.6888318000128493,space,0.3009580000070855,None,0,24,24,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.6067105000839,1178.6127508000936,1178.6127508000936,1179.3251755000092,1179.3251755000092,1179.6284649000736,2,0.6888318000128493,space,0.3009580000070855,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,0,0,0,22,22.1,"The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.",2,VisualGLM-6b,space,8.065806700033136,None,space,7.080228799954057,None,space,0.23361300001852214,None,2,1.4313943000743166,1,3.854862799984403,5,4.645667399978265,,,,,,0,25,25,21,0,0,0,0,1188.4496214999817,,,,,,,,,,,,,,,,1179.7151415999979,1179.7198373000138,1180.2110224000644,1180.232564700069,1180.2413561000722,1180.2413561000722,1180.2413561000722,1188.3220979000907,space,8.065806700033136,None,0.999,0.999,1188.4469364000252,1188.4496214999817,1189.4376822999911,1189.453018900007,1189.458054000046,1196.5439231999917,space,7.080228799954057,None,1196.6017971000401,1196.6182165000355,1196.6182165000355,1196.6182165000355,1196.6182165000355,1201.2732558000134,1201.2732558000134,1201.5139154000208,space,0.23361300001852214,None,2,1.4313943000743166,1,3.854862799984403,5,4.645667399978265,,,,,,,,,,,,1189.458054000046,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,1,1,0,22,22.2,The website mentioned in the image is www.tamilkavithaial.com.,4.333333333333333,Qwen-VL-Chat,space,8.065806700033136,None,space,1.5666835999581963,None,space,0.3786793000763282,None,5,0.8135797999566421,5,1.8720068000257015,5,2.617460299981758,,,,,,0,25,25,21,0,1,1,1,1201.5183202000335,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1201.5161840000656,1201.5183202000335,1202.5158707000082,1202.5189382000826,1202.5323123000562,1204.103360600071,space,1.5666835999581963,None,1204.1645829000045,1204.1807663000654,1204.1807663000654,1204.1807663000654,1204.1807663000654,1206.807333100005,1206.807333100005,1207.2014146000147,space,0.3786793000763282,None,5,0.8135797999566421,5,1.8720068000257015,5,2.617460299981758,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,25,25,0,,,0.999,,,space,8.065806700033136,None,,,,,,,,,,,,,2,0.6541089999955148,space,0.26485490007326007,None,0,25,25,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.6391724999994,1207.647246700013,1207.647246700013,1208.3214125999948,1208.3214125999948,1208.5896835000021,2,0.6541089999955148,space,0.26485490007326007,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,0,0,0,29,29.2,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,2.666666666666667,llava1.5-13b,space,9.339855400030501,None,space,4.592801899998449,None,space,0.20813730009831488,None,5,1.0417185999685898,4,2.049499399960041,5,3.0434338999912143,,,,,,0,26,26,28,0,0,0,1,1218.6399684000062,,,,,,,,,,,,,,,,1208.654145800043,1208.6573727000505,1209.1563102999935,1209.1846482000547,1209.1904911000747,1209.1904911000747,1209.1904911000747,1218.533481099992,space,9.339855400030501,None,0.999,0.999,1218.6370123000816,1218.6399684000062,1219.6326280999929,1219.635207900079,1219.6494174000109,1224.254611600074,space,4.592801899998449,None,1224.3135070999851,1224.3332761999918,1224.3332761999918,1224.3332761999918,1224.3332761999918,1227.3866882000584,1227.3866882000584,1227.6015021000057,space,0.20813730009831488,None,5,1.0417185999685898,4,2.049499399960041,5,3.0434338999912143,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,1,1,0,29,29.1,Reaching for Home,5,fuyu-8b,space,9.339855400030501,None,space,1.881736799958162,None,space,0.20691519998945296,None,4,1.398339799954556,3,2.402679600054398,5,3.2885892000049353,,,,,,0,26,26,28,0,1,1,0,1227.6085733000655,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1227.6046381000197,1227.6085733000655,1228.5927448000293,1228.5967270000838,1228.6083050000016,1230.4943467000267,space,1.881736799958162,None,1230.5484081000322,1230.5640143000055,1230.5640143000055,1230.5640143000055,1230.5640143000055,1233.868057099986,1233.868057099986,1234.0837466000812,space,0.20691519998945296,None,4,1.398339799954556,3,2.402679600054398,5,3.2885892000049353,,,,,,,,,,,,1228.6083050000016,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,26,26,0,,,0.999,,,space,9.339855400030501,None,,,,,,,,,,,,,1,0.6209107999457046,space,0.22047239996027201,None,0,26,26,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.531735900091,1234.538987900014,1234.538987900014,1235.1817708000308,1235.1817708000308,1235.4162469999865,1,0.6209107999457046,space,0.22047239996027201,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,0,0,0,8,8.2,"The prominent objects in the image include a train, a station platform, and a train station.",4,fuyu-8b,space,6.353282299940474,None,space,4.048360199900344,None,space,0.42258899996522814,None,4,2.0645104999421164,3,2.745866799959913,5,3.381719999946654,,,,,,0,27,27,7,0,0,0,1,1242.493741900078,,,,,,,,,,,,,,,,1235.481843400048,1235.4855521999998,1235.9826834000414,1236.0099074000027,1236.0171888000332,1236.0171888000332,1236.0171888000332,1242.3764999000123,space,6.353282299940474,None,0.999,0.999,1242.491078900057,1242.493741900078,1243.490246900008,1243.4928595999954,1243.5064134000568,1247.561679800041,space,4.048360199900344,None,1247.620178900077,1247.6358991999878,1247.6358991999878,1247.6358991999878,1247.6358991999878,1251.044139500009,1251.044139500009,1251.483065700042,space,0.42258899996522814,None,4,2.0645104999421164,3,2.745866799959913,5,3.381719999946654,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,1,1,0,8,8.1,"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.",2,LLaVA-RLHF-7b-v1.5-224,space,6.353282299940474,None,space,11.167476700036786,None,space,0.2739110999973491,None,5,0.9288153999950737,4,1.7469172000419348,5,2.431783500011079,,,,,,0,27,27,7,0,1,1,0,1251.487699600053,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1251.4854495000327,1251.487699600053,1252.483435500064,1252.4865032000234,1252.4990706000244,1263.679333499982,space,11.167476700036786,None,1263.7744805000257,1263.7909315000288,1263.7909315000288,1263.7909315000288,1263.7909315000288,1266.2323759000283,1266.2323759000283,1266.5112660999876,space,0.2739110999973491,None,5,0.9288153999950737,4,1.7469172000419348,5,2.431783500011079,,,,,,,,,,,,1252.4990706000244,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,27,27,0,,,0.999,,,space,6.353282299940474,None,,,,,,,,,,,,,2,0.9486524999374524,space,0.27516299998387694,None,0,27,27,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.8537992000347,1266.8613587000873,1266.8613587000873,1267.8307940000668,1267.8307940000668,1268.116432800074,2,0.9486524999374524,space,0.27516299998387694,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
